,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
1073,2023-03-13#pto#avant#0000023794760#0caa7e13671d1203ac807fa2c4ee04eb.jpeg,23794760,2023-03-13#pto#apres#0000023794760#488ab22eabec935bb245d53853cc924f.jpeg,23794760_7330,23794760_7330.jpeg,Same,0
1074,2023-03-15#pto#avant#0000023807817#f5a3034d448e30ce71e99cd7ed53c25e.jpeg,23807817,2023-03-15#pto#apres#0000023807817#dca978e6e1c3f05fe771d296ce5b3c95.jpeg,23807817_7561,23807817_7561.jpeg,Same,0
1075,2023-03-11#pto#avant#0000022622532#f016e2186b36c2227292b12a188153c1.jpeg,22622532,2023-03-11#pto#apres#0000022622532#7ac20811910306df126fe265e4160135.jpeg,22622532_5267,22622532_5267.jpeg,Same,0
1076,2023-03-15#pto#avant#0000023229606#16c610f53c7cdaade6a631e5f5f37d5c.jpeg,23229606,2023-03-15#pto#apres#0000023229606#60499231781d74cc8149a45de8b774cb.jpeg,23229606_5912,23229606_5912.jpeg,Same,0
1077,2023-03-11#pto#avant#0000023850660#0ffd64c5a41747126141c6b334240093.jpeg,23850660,2023-03-11#pto#apres#0000023850660#1ce100c0c7097e231d7bc3ee34553f11.jpeg,23850660_8359,23850660_8359.jpeg,Same,0
1078,2023-03-10#pto#avant#0000023857343#de28813ca167c065865a4bef4f827fc6.jpeg,23857343,2023-03-10#pto#apres#0000023857343#45bad88fc217206267ba225bf7885cb6.jpeg,23857343_8432,23857343_8432.jpeg,Same,0
1079,2023-03-15#pto#avant#0000017986249#215202da464fc9b4bb7c32e89e85b7dd.jpeg,17986249,2023-03-15#pto#apres#0000017986249#b41af0e9cb18dd2ad087b007bfffdfb9.jpeg,17986249_3487,17986249_3487.jpeg,Same,0
1080,2023-03-16#pto#avant#0000024604010#1437f2ef1b8c39fbf3dcea73e43fba18.jpeg,24604010,2023-03-16#pto#apres#0000024604010#91c5b2de4be166f6db830ff85cbe84a1.jpeg,24604010_10132,24604010_10132.jpeg,Same,0
1081,2023-03-15#pto#avant#0000023929332#a66bdc61a92574cb2439d74cfd8aa5f0.jpeg,23929332,2023-03-15#pto#apres#0000023929332#b0047a28b32be281a290ed7187e194d1.jpeg,23929332_8715,23929332_8715.jpeg,Same,0
1082,2023-03-18#pto#avant#0000018017007#1090f13db33033adab9cd6a6e7ce1a4b.jpeg,18017007,2023-03-18#pto#apres#0000018017007#22c867d092483d5e9acc171198b0c309.jpeg,18017007_4172,18017007_4172.jpeg,Not enough context elements,0
1083,2023-03-21#pto#avant#0000022697624#52bd1e5263435db9f7f431ad15a0e268.jpeg,22697624,2023-03-21#pto#apres#0000022697624#6aefc72d2fd32405bedb1e1ec03c916b.jpeg,22697624_5557,22697624_5557.jpeg,Same,0
1084,2023-03-14#pto#avant#0000023890929#9a023005a2b79569016715f6c8aaab12.jpeg,23890929,2023-03-14#pto#apres#0000023890929#f5c4bad01ee0069072526562a42d32e4.jpeg,23890929_8600,23890929_8600.jpeg,Same,0
1085,2023-03-11#pto#avant#0000023782348#d5efb897ee7bfd96425ef05c98dba48a.jpeg,23782348,2023-03-11#pto#apres#0000023782348#52456cd6f013bfe35060e2400473579a.jpeg,23782348_7215,23782348_7215.jpeg,Same,0
1086,2023-03-18#pto#avant#0000030278280#655b6b7b1af0ee1d3b14d5d1ba756921.jpeg,30278280,2023-03-18#pto#apres#0000030278280#22aaf34f64f94312b34bf910c1906a62.jpeg,30278280_11592,30278280_11592.jpeg,Same,0
1087,2023-03-15#pto#avant#0000023854637#994351b8994484931703589028946dab.jpeg,23854637,2023-03-15#pto#apres#0000023854637#da6864d3597f75a0a97181191453a729.jpeg,23854637_8399,23854637_8399.jpeg,Same,0
1088,2023-03-15#pto#avant#0000023962643#4e1360955668d9a54ebdb3a7c3b58fc2.jpeg,23962643,2023-03-15#pto#apres#0000023962643#66e3c64019c0806bec19b4de629513d6.jpeg,23962643_8909,23962643_8909.jpeg,Same,0
1089,2023-03-10#pto#avant#0000017675375#2c80ec86cfb5bc01e3d341ca0bfcaf2c.jpeg,17675375,2023-03-10#pto#apres#0000017675375#f625e93418ad302193baef05033d757e.jpeg,17675375_2220,17675375_2220.jpeg,Same,0
1090,2023-03-18#pto#avant#0000023276509#4e3c67cf8eae59dc58cfe1fc98088789.jpeg,23276509,2023-03-18#pto#apres#0000023276509#38bd753f48d987f7182ca6c91f5b2de7.jpeg,23276509_6903,23276509_6903.jpeg,Same,0
1091,2023-03-09#pto#avant#0000024239039#b7618952bf1046e9067ab1b38cbd1bfb.jpeg,24239039,2023-03-09#pto#apres#0000024239039#e347d2f0fca2f8cc748e8a8a606aec0f.jpeg,24239039_9266,24239039_9266.jpeg,Same,0
1092,2023-03-10#pto#avant#0000017984441#1eebfaed79328de8c7b407b8ad71d104.jpeg,17984441,2023-03-10#pto#apres#0000017984441#ce4150f814428fd013b2f13d73153447.jpeg,17984441_3444,17984441_3444.jpeg,Same,0
1093,2023-03-13#pto#avant#0000023799937#c0f8612548072c798d8860aef90bf1a3.jpeg,23799937,2023-03-13#pto#apres#0000023799937#21f3b92ae82d333111f4dc136aad9382.jpeg,23799937_7410,23799937_7410.jpeg,Same,0
1094,2023-03-15#pto#avant#0000023946044#e2e81e934e75e2ec1eab03451fc38c37.jpeg,23946044,2023-03-15#pto#apres#0000023946044#f56024b77701af3dd7f2793b4d2ee730.jpeg,23946044_8802,23946044_8802.jpeg,Same,0
1095,2023-03-17#pto#avant#0000018009587#4eccee6f24f8cdca68ae4937714cb3ac.jpeg,18009587,2023-03-17#pto#apres#0000018009587#ef2ba239ee18032444abcab5b635b8af.jpeg,18009587_4071,18009587_4071.jpeg,Same,0
1096,2023-03-17#pto#avant#0000015170149#9fa32398b0791cdb57f91f3608bfc391.jpeg,15170149,2023-03-17#pto#apres#0000015170149#da8caa16689d79f06417583aa98e7eaa.jpeg,15170149_1448,15170149_1448.jpeg,Same,0
1097,2023-03-13#pto#avant#0000023229492#5462bddc0726e9008581cf6464f24b3a.jpeg,23229492,2023-03-13#pto#apres#0000023229492#7a63050b7865de88b484e40c86566db1.jpeg,23229492_5906,23229492_5906.jpeg,Same,0
1098,2023-03-10#pto#avant#0000017992787#09a1ede5ad767b59ed90bdf77d0a07f1.jpeg,17992787,2023-03-10#pto#apres#0000017992787#f80c7daddfb57d0db7079563ab9cf3a1.jpeg,17992787_3609,17992787_3609.jpeg,Same,0
1099,2023-03-10#pto#avant#0000023839204#8c5c9adeb1e8894c21987ea672892250.jpeg,23839204,2023-03-10#pto#apres#0000023839204#d62d0993e75f1eb02c95c9df374b7b83.jpeg,23839204_8185,23839204_8185.jpeg,Same,0
1100,2023-03-10#pto#avant#0000023824046#ff440d5fe206f9656cd5e62ab8c711a8.jpeg,23824046,2023-03-10#pto#apres#0000023824046#38f68b6ac43e087563cf9938a1a76939.jpeg,23824046_7900,23824046_7900.jpeg,Same,0
1101,2023-03-15#pto#avant#0000015160726#1087fa21517702cf57f16eb204322b0c.jpeg,15160726,2023-03-15#pto#apres#0000015160726#e641372e51ba56b4c0ec8b71197602ac.jpeg,15160726_1384,15160726_1384.jpeg,Same,0
1102,2023-03-15#pto#avant#0000019238844#b62ed64ff746606962cba9d5a7ebf412.jpeg,19238844,2023-03-15#pto#apres#0000019238844#0af20e9ba8279afbf014aa4dfee7f9ea.jpeg,19238844_4422,19238844_4422.jpeg,Not same,1
1103,2023-03-17#pto#avant#0000024222494#78edfd8535f4d227d7303dd9ac319113.jpeg,24222494,2023-03-17#pto#apres#0000024222494#8ee251ce8f66759648231ba01b49e548.jpeg,24222494_9184,24222494_9184.jpeg,Same,0
1104,2023-03-10#pto#avant#0000024588410#5ccc350a07b74c05cf69d756cd1033a0.jpeg,24588410,2023-03-10#pto#apres#0000024588410#0bfdfa2d6345a6c6d3da79cb8f252193.jpeg,24588410_10015,24588410_10015.jpeg,Not enough context elements,0
1105,2023-03-13#pto#avant#0000015826877#d061c26fcba680a77f46cd0dbc1e1d6b.jpeg,15826877,2023-03-13#pto#apres#0000015826877#b51b3efe616e029e0c5a0744bae7c81c.jpeg,15826877_1634,15826877_1634.jpeg,Not same,1
1106,2023-03-15#pto#avant#0000019934175#af1cef425a23ec2d6927d2fa50d69639.jpeg,19934175,2023-03-15#pto#apres#0000019934175#c97ef38196342f139575ffff484778ba.jpeg,19934175_4586,19934175_4586.jpeg,Same,0
1107,2023-03-15#pto#avant#0000017695610#694a34eb22404a269de60965104c7264.jpeg,17695610,2023-03-15#pto#apres#0000017695610#39f4473ac790fdb30c1840bb32dfc042.jpeg,17695610_2596,17695610_2596.jpeg,Not same,1
1108,2023-03-18#pto#avant#0000023841187#6b6414f5d1caa080870f4a19e155c463.jpeg,23841187,2023-03-18#pto#apres#0000023841187#e99eabb2bfb85640727e1a698d515ef3.jpeg,23841187_8225,23841187_8225.jpeg,Same,0
1109,2023-03-15#pto#avant#0000024614224#6315e0424c5f5dc0c1edc41b92cbf8e0.jpeg,24614224,2023-03-15#pto#apres#0000024614224#ef532474bfef73025a164329e1fbb65f.jpeg,24614224_10256,24614224_10256.jpeg,Same,0
1110,2023-03-13#pto#avant#0000017988055#cc89823203904832c0593bc20c3fd7d5.jpeg,17988055,2023-03-13#pto#apres#0000017988055#cc3a007f11579d0b2a92b51e57681f18.jpeg,17988055_3518,17988055_3518.jpeg,Same,0
1111,2023-03-17#pto#avant#0000017717366#a4ed3544cc74bd30beee96e77256dc4f.jpeg,17717366,2023-03-15#pto#apres#0000017717366#06ff670b2e2e8193ecdc0d509d33fea5.jpeg,17717366_3095,17717366_3095.jpeg,Same,0
1112,2023-03-14#pto#avant#0000017716394#9b22d95246160573e7aa8fe06534a67b.jpeg,17716394,2023-03-14#pto#apres#0000017716394#e833fc6edcafd53dc23f0d36d4574ff9.jpeg,17716394_3080,17716394_3080.jpeg,Same,0
1113,2023-03-10#pto#avant#0000021149344#350857aabd7e364b2d9bb86a0816cfb4.jpeg,21149344,2023-03-10#pto#apres#0000021149344#8ae1d183cd7d07892f5be9b67d5b91d3.jpeg,21149344_4983,21149344_4983.jpeg,Same,0
1114,2023-03-15#pto#avant#0000018010472#f07dfcf310f797a905058681c1ba926c.jpeg,18010472,2023-03-15#pto#apres#0000018010472#a2fd9665f54a2e79ce6e57302d11d5a0.jpeg,18010472_4089,18010472_4089.jpeg,Not enough context elements,0
1115,2023-03-18#pto#avant#0000019247020#ae0ac77fa2a872cdd8849bbc2f68ff9b.jpeg,19247020,2023-03-18#pto#apres#0000019247020#58a9a5a40e5d477e89e5979b0206f514.jpeg,19247020_4458,19247020_4458.jpeg,Same,0
1116,2023-03-13#pto#avant#0000009182251#78bf51c8e58185b35fdef296e27c3784.jpeg,9182251,2023-03-13#pto#apres#0000009182251#a1cd6a1bbf7e751564ac184488d8adf9.jpeg,9182251_631,9182251_631.jpeg,Same,0
1117,2023-03-15#pto#avant#0000023231579#053c5e29c830d32162495ae22c603b94.jpeg,23231579,2023-03-15#pto#apres#0000023231579#ced2e8c4a5f3e996a29fa4ed5c66a732.jpeg,23231579_5930,23231579_5930.jpeg,Same,0
1118,2023-03-15#pto#avant#0000017998207#c9b4cd5d296449136c9f7ae1067ea395.jpeg,17998207,2023-03-15#pto#apres#0000017998207#16ed4e221fe655df1c51ff2655b60d79.jpeg,17998207_3760,17998207_3760.jpeg,Same,0
1119,2023-03-16#pto#avant#0000023976999#809d52c150fc6f69e74786ad9c8ec5c1.jpeg,23976999,2023-03-16#pto#apres#0000023976999#384c736cc3becc2ae9c8792a41cf9dd2.jpeg,23976999_9011,23976999_9011.jpeg,Same,0
1120,2023-03-15#pto#avant#0000015155750#d1eff10f0b99cb0db55a98bbb1361454.jpeg,15155750,2023-03-15#pto#apres#0000015155750#f60351665a36148b29dc10265288716f.jpeg,15155750_1363,15155750_1363.jpeg,Same,0
1121,2023-03-14#pto#avant#0000024525338#fd0a9a983fdc50a1c0eda81aacd0b4d8.jpeg,24525338,2023-03-14#pto#apres#0000024525338#4beeda57df33757d888c9adfbc465264.jpeg,24525338_9821,24525338_9821.jpeg,Same,0
1122,2023-03-13#pto#avant#0000017996759#b41ca949d54f2197b9865843fd7f632e.jpeg,17996759,2023-03-13#pto#apres#0000017996759#8cc0b60ae0e6b7e50268abbfc2b022bc.jpeg,17996759_3713,17996759_3713.jpeg,Same,0
1123,2023-03-11#pto#avant#0000023733064#b5449ecdd4a04ffe297c1d4857808c5f.jpeg,23733064,2023-03-11#pto#apres#0000023733064#a1380588313633164d98473a69abdbe0.jpeg,23733064_7059,23733064_7059.jpeg,Not same,1
1124,2023-03-13#pto#avant#0000017673681#033903060a12f476480db625a9393ea8.jpeg,17673681,2023-03-13#pto#apres#0000017673681#97d09e151ed9d265db40346a6e95ce45.jpeg,17673681_2193,17673681_2193.jpeg,Same,0
1125,2023-03-18#pto#avant#0000030279673#4a2d6fe9c7d7e68fdec74ae757c4df90.jpeg,30279673,2023-03-18#pto#apres#0000030279673#a0548e2f8e5b5981941873afa2448546.jpeg,30279673_11597,30279673_11597.jpeg,Same,0
1126,2023-03-15#pto#avant#0000018019089#d64f02cafc8c2c84bde9b5068d7176c6.jpeg,18019089,2023-03-15#pto#apres#0000018019089#c25278968d37adaffa011e583f9f7807.jpeg,18019089_4199,18019089_4199.jpeg,Same,0
1127,2023-03-18#pto#avant#0000029480502#de091be89b875af32fa94d230fe2866a.jpeg,29480502,2023-03-18#pto#apres#0000029480502#35faa60f197335b0a13a619f28e74bc5.jpeg,29480502_10862,29480502_10862.jpeg,Same,0
1128,2023-03-15#pto#avant#0000017659951#4744baabf90f29fd56cac26cfeb1e299.jpeg,17659951,2023-03-15#pto#apres#0000017659951#61507588c2f68e1f5af6cf875d9896fd.jpeg,17659951_2043,17659951_2043.jpeg,Same,0
1129,2023-03-10#pto#avant#0000021170799#c351e76b23f217218fed1727d4231563.jpeg,21170799,2023-03-10#pto#apres#0000021170799#fe47162b3da0304f274bba1c9f578247.jpeg,21170799_5141,21170799_5141.jpeg,Same,0
1130,2023-03-18#pto#avant#0000022677484#4b776969c2e593007c2defb4582a5e02.jpeg,22677484,2023-03-18#pto#apres#0000022677484#4705fc4c94a1235117e3da062791b2b7.jpeg,22677484_5511,22677484_5511.jpeg,Same,0
1131,2023-03-13#pto#avant#0000021147028#c8dc75301880a24648077f81bb41c083.jpeg,21147028,2023-03-13#pto#apres#0000021147028#6f07e7ed4fcad71b8177de53bf613759.jpeg,21147028_4973,21147028_4973.jpeg,Same,0
1132,2023-03-10#pto#avant#0000023827099#47ff34c33403aab16e3e20c323a1934e.jpeg,23827099,2023-03-10#pto#apres#0000023827099#ad1ba5d34aedd0fdd68907484cd0089a.jpeg,23827099_7984,23827099_7984.jpeg,Same,0
1133,2023-03-08#pto#avant#0000017672554#37b07e011d8651c94af30dd10a57b7e0.jpeg,17672554,2023-03-08#pto#apres#0000017672554#63212408206d39706b3b0196451874e6.jpeg,17672554_2176,17672554_2176.jpeg,Same,0
1134,2023-03-10#pto#avant#0000017685393#f019dfbe22c7ccc1f92e3fdd328e823f.jpeg,17685393,2023-03-10#pto#apres#0000017685393#83f7ca85d4998976ab8d2e276d62aefb.jpeg,17685393_2407,17685393_2407.jpeg,Same,0
1135,2023-03-10#pto#avant#0000009187901#b6d9d552988b4293ac0d51b9ada4823d.jpeg,9187901,2023-03-10#pto#apres#0000009187901#1f0d99fb23979229889998a806ed7be8.jpeg,9187901_760,9187901_760.jpeg,Not same,1
1136,2023-03-14#pto#avant#0000023810234#74a5fa0fe17ada2b70d1d37715e5fec0.jpeg,23810234,2023-03-14#pto#apres#0000023810234#ff7c7bdf1da20e91ce1652f0c7bdfdea.jpeg,23810234_7602,23810234_7602.jpeg,Same,0
1137,2023-03-15#pto#avant#0000024277804#6c23a271adc71da089fd2617f5654327.jpeg,24277804,2023-03-15#pto#apres#0000024277804#3af6a1899eb96a27cd28e8cf408734c3.jpeg,24277804_9614,24277804_9614.jpeg,Same,0
1138,2023-03-21#pto#avant#0000023290287#4da328ce09c08c7a28d20db61aedbe67.jpeg,23290287,2023-03-21#pto#apres#0000023290287#995eae564b7c19f150876dc43155fb0f.jpeg,23290287_6984,23290287_6984.jpeg,Same,0
1139,2023-03-08#pto#avant#0000023215098#bd3a47f6fa8f962f7ebc9f1a884348ed.jpeg,23215098,2023-03-08#pto#apres#0000023215098#364ddf97faac69dd015326b85776ccd0.jpeg,23215098_5781,23215098_5781.jpeg,Not enough context elements,0
1140,2023-03-16#pto#avant#0000019219979#18eb8a473ae44fc675176810a336b9e0.jpeg,19219979,2023-03-16#pto#apres#0000019219979#df2c55217459cc3830cc8fa8e3891f3b.jpeg,19219979_4355,19219979_4355.jpeg,Same,0
1141,2023-03-08#pto#avant#0000015182914#bc65ad48c520c384d13d2aa1ef7e756b.jpeg,15182914,2023-03-08#pto#apres#0000015182914#39f9f13d9aadba652f1d3afa3e95e0a0.jpeg,15182914_1548,15182914_1548.jpeg,Same,0
1142,2023-03-15#pto#avant#0000017558350#f379d36de869bb173d52e092da37b7d4.jpeg,17558350,2023-03-15#pto#apres#0000017558350#2f4afc05bc77de8eb74249c3c596ed3b.jpeg,17558350_1798,17558350_1798.jpeg,Same,0
1143,2023-03-21#pto#avant#0000024277013#7ec8be1898041e70d764c429f27a0c17.jpeg,24277013,2023-03-21#pto#apres#0000024277013#799833b27e9a350cb80dadc488e7e6ab.jpeg,24277013_9604,24277013_9604.jpeg,Same,0
1144,2023-03-15#pto#avant#0000023266941#e0d663acefa931fb95c43f68d761f6c9.jpeg,23266941,2023-03-15#pto#apres#0000023266941#2efbc03cce29b457202e0429a8b8f244.jpeg,23266941_6691,23266941_6691.jpeg,Same,0
1145,2023-03-17#pto#avant#0000023269039#7b93a6b8d3881dd277bda16859a45110.jpeg,23269039,2023-03-17#pto#apres#0000023269039#6f11dbfd2622a7086e607a7da5c3be74.jpeg,23269039_6739,23269039_6739.jpeg,Same,0
1146,2023-03-15#pto#avant#0000023977911#f7bd3ec449fb99b0c0cb1aca2d99c4e7.jpeg,23977911,2023-03-15#pto#apres#0000023977911#71fd6afc4ea578c6cb29eabc1841ced3.jpeg,23977911_9029,23977911_9029.jpeg,Same,0
1147,2023-03-18#pto#avant#0000023264116#238d3bd9311c929f392c994dbebfbd55.jpeg,23264116,2023-03-18#pto#apres#0000023264116#847edd1e54f54868c129c886dccd4c12.jpeg,23264116_6598,23264116_6598.jpeg,Not same,1
1148,2023-03-10#pto#avant#0000023830476#f276ed3ec948c25431808d7442d0b517.jpeg,23830476,2023-03-10#pto#apres#0000023830476#6617985637c94afbcf3f09b1c77a34cc.jpeg,23830476_8043,23830476_8043.jpeg,Same,0
1149,2023-03-10#pto#avant#0000024100495#12c3de75a4bf10f0efb6a6575166269e.jpeg,24100495,2023-03-10#pto#apres#0000024100495#79194218b04f338af3acf6915239b271.jpeg,24100495_9083,24100495_9083.jpeg,Same,0
1150,2023-03-10#pto#avant#0000023962345#2008db757b6724895628e876e58c4bf8.jpeg,23962345,2023-03-10#pto#apres#0000023962345#47f7995c2bcc2ab0fa131f267deaddc3.jpeg,23962345_8908,23962345_8908.jpeg,Same,0
1151,2023-03-13#pto#avant#0000017715356#b4ae9f129646b2894c691434eed8569f.jpeg,17715356,2023-03-13#pto#apres#0000017715356#72a564bb63cc4b38c1b4e85b1ce5af12.jpeg,17715356_3049,17715356_3049.jpeg,Same,0
1152,2023-03-13#pto#avant#0000023809442#78b27a9676665728b6d85774f803294b.jpeg,23809442,2023-03-13#pto#apres#0000023809442#6aca05d1e023a9ba2e29dbe12a51a1ba.jpeg,23809442_7592,23809442_7592.jpeg,Same,0
1153,2023-03-09#pto#avant#0000023254762#04b7826c4aa8ba0a97324b7fa31745ef.jpeg,23254762,2023-03-09#pto#apres#0000023254762#e4f25785bb117edbbd08ded1c3684d98.jpeg,23254762_6376,23254762_6376.jpeg,Same,0
1154,2023-03-13#pto#avant#0000023255197#c6cbacd507da1fb2739c3665097ccb78.jpeg,23255197,2023-03-13#pto#apres#0000023255197#fad63b4a1dec1ff94406566ffcc11920.jpeg,23255197_6399,23255197_6399.jpeg,Same,0
1155,2023-03-15#pto#avant#0000011213456#6051f397255ce9c0fb1d806d4189367c.jpeg,11213456,2023-03-15#pto#apres#0000011213456#e4329e21a60bc5337d828ba64b4a2deb.jpeg,11213456_1005,11213456_1005.jpeg,Same,0
1156,2023-03-09#pto#avant#0000024262531#5d614aa230d9c6329a66751e6f3c8fea.jpeg,24262531,2023-03-09#pto#apres#0000024262531#f93d89d18fc1f631d499fbe0e0f4eb09.jpeg,24262531_9453,24262531_9453.jpeg,Same,0
1157,2023-03-13#pto#avant#0000012406922#7a2eb46586d975e337be5a22fd360d67.jpeg,12406922,2023-03-13#pto#apres#0000012406922#3d2d75c8e26154f5d7e128ae25c32f9f.jpeg,12406922_1164,12406922_1164.jpeg,Not enough context elements,0
1158,2023-03-10#pto#avant#0000017998752#f2899a3a23b1257f107c3fdece6e3110.jpeg,17998752,2023-03-10#pto#apres#0000017998752#25254b1803af27c51f4b495070baf285.jpeg,17998752_3784,17998752_3784.jpeg,Same,0
1159,2023-03-17#pto#avant#0000018002147#75ab015c0a638994379ede5f726ae190.jpeg,18002147,2023-03-17#pto#apres#0000018002147#5dbf23443921dbdc1558045c2eb40678.jpeg,18002147_3875,18002147_3875.jpeg,Same,0
1160,2023-03-21#pto#avant#0000023874426#f79baa9caa1bb5348c58492a9c9a55f3.jpeg,23874426,2023-03-21#pto#apres#0000023874426#208ed5b5b0911de0b6e139d256569ebb.jpeg,23874426_8559,23874426_8559.jpeg,Same,0
1161,2023-03-15#pto#avant#0000019952883#b4156636d7f4efccd1e85ffbb0abef77.jpeg,19952883,2023-03-15#pto#apres#0000019952883#7ec81b54e0c1f0611c1a38a7bd4ab7aa.jpeg,19952883_4749,19952883_4749.jpeg,Same,0
1162,2023-03-13#pto#avant#0000019212758#5b12062f4a64acda8e247083fcb68e29.jpeg,19212758,2023-03-13#pto#apres#0000019212758#11c0bbd494bad4ee0a9f0146da1c6d47.jpeg,19212758_4327,19212758_4327.jpeg,Same,0
1163,2023-03-13#pto#avant#0000015179625#fe370111eb0b74695050b784bc53bb86.jpeg,15179625,2023-03-13#pto#apres#0000015179625#0f5b37c49e12b673d35d957e410dfcba.jpeg,15179625_1515,15179625_1515.jpeg,Same,0
1164,2023-03-13#pto#avant#0000023196624#ffdbcfa45259b3589dcf90efca3f110e.jpeg,23196624,2023-03-13#pto#apres#0000023196624#5acc54a80d4967b78d58222e7e95006b.jpeg,23196624_5691,23196624_5691.jpeg,Same,0
1165,2023-03-10#pto#avant#0000029530290#b8679f027ff9a27fcc618456988c36a2.jpeg,29530290,2023-03-10#pto#apres#0000029530290#1cbacfe63ec2b69e576c6614e13eff2b.jpeg,29530290_11041,29530290_11041.jpeg,Not enough context elements,0
1166,2023-03-15#pto#avant#0000023816015#f203cc02d6ef33f785cab1177009c863.jpeg,23816015,2023-03-15#pto#apres#0000023816015#a116e23089d236111f36e32cfcaec3c8.jpeg,23816015_7736,23816015_7736.jpeg,Same,0
1167,2023-03-15#pto#avant#0000023242247#81fe3201b1404d53728a59e52c2aa391.jpeg,23242247,2023-03-15#pto#apres#0000023242247#effd291a0cd69d4420c20c9803d5e927.jpeg,23242247_6134,23242247_6134.jpeg,Same,0
1168,2023-03-15#pto#avant#0000023851513#cd10bd48547a1d36bf7ddc4ca9954ae8.jpeg,23851513,2023-03-15#pto#apres#0000023851513#d498834ecf2079f2e87b9ae5881ca821.jpeg,23851513_8370,23851513_8370.jpeg,Not enough context elements,0
1169,2023-03-13#pto#avant#0000009176024#e5fbbf74c247baa13ddbd2f6a77f4352.jpeg,9176024,2023-03-13#pto#apres#0000009176024#4fad9e65fc4fe30b72141edc7123ae1e.jpeg,9176024_530,9176024_530.jpeg,Same,0
1170,2023-03-13#pto#avant#0000023261210#537718843e95d1adae4fcc1abfacb256.jpeg,23261210,2023-03-13#pto#apres#0000023261210#9ef104fc54d9f4f19a56422efff0c586.jpeg,23261210_6529,23261210_6529.jpeg,Same,0
1171,2023-03-11#pto#avant#0000011170848#3e814de94c6737bb0887e81982f4944d.jpeg,11170848,2023-03-11#pto#apres#0000011170848#57fe24b1f8104fb6d74154cb18b56b7f.jpeg,11170848_983,11170848_983.jpeg,Not enough context elements,0
1172,2023-03-15#pto#avant#0000009185106#35f4a8222ea1ba5e747157431f259fc2.jpeg,9185106,2023-03-15#pto#apres#0000009185106#4b0c1d7a87fcac9fcefb0d8e000f90bf.jpeg,9185106_674,9185106_674.jpeg,Not enough context elements,0
1173,2023-03-15#pto#avant#0000017719181#22be1d44abbd2866414d321fa77e9e4d.jpeg,17719181,2023-03-15#pto#apres#0000017719181#96024f49f43c1ff8468395c1e220bdf2.jpeg,17719181_3129,17719181_3129.jpeg,Same,0
1174,2023-03-15#pto#avant#0000017663361#fa2bb2d4f51eee25007523fc8b900ed5.jpeg,17663361,2023-03-15#pto#apres#0000017663361#6655d4b0572956a0879253621f347c64.jpeg,17663361_2088,17663361_2088.jpeg,Same,0
1175,2023-03-16#pto#avant#0000029575163#fe22419b5f073ecce34208cb6ada799c.jpeg,29575163,2023-03-16#pto#apres#0000029575163#251dba517a77278acb5661e653678a83.jpeg,29575163_11426,29575163_11426.jpeg,Same,0
1176,2023-03-21#pto#avant#0000030285707#6a151734905ebe65367c04f5cee9e820.jpeg,30285707,2023-03-21#pto#apres#0000030285707#ed8b9942de97eb14be6d433143b7bae6.jpeg,30285707_11611,30285707_11611.jpeg,Same,0
1177,2023-03-18#pto#avant#0000017649059#24cdcd16d14a82a1724ae66e731e119b.jpeg,17649059,2023-03-18#pto#apres#0000017649059#3dab4eaa651bc6601dd49d6f58bac869.jpeg,17649059_1956,17649059_1956.jpeg,Same,0
1178,2023-03-14#pto#avant#0000017566328#c69be1ddfcd61c1f0633fd1ce98c2198.jpeg,17566328,2023-03-14#pto#apres#0000017566328#e53f400267244ee76eb7dce66ee235d1.jpeg,17566328_1818,17566328_1818.jpeg,Same,0
1179,2023-03-16#pto#avant#0000024228379#12f3071d18c6252765a9605ce149f459.jpeg,24228379,2023-03-16#pto#apres#0000024228379#667b10d77886c79b956cd31dfdecbe4e.jpeg,24228379_9208,24228379_9208.jpeg,Same,0
1180,2023-03-14#pto#avant#0000024238989#1eb2dced3e304d0c0cbe667f13b88bdf.jpeg,24238989,2023-03-14#pto#apres#0000024238989#3733c90bae52df768264818a6592a934.jpeg,24238989_9265,24238989_9265.jpeg,Same,0
1181,2023-03-13#pto#avant#0000017704489#84fe77b211253111a7bb6ae150081b67.jpeg,17704489,2023-03-13#pto#apres#0000017704489#fcb516f9b7ab4b6c67e55a5b30448592.jpeg,17704489_2765,17704489_2765.jpeg,Same,0
1182,2023-03-16#pto#avant#0000009194078#e4ec8d4de8aa3347361733d81fd656ab.jpeg,9194078,2023-03-16#pto#apres#0000009194078#953192907ed4a8f7bf2253acf1eaa510.jpeg,9194078_860,9194078_860.jpeg,Same,0
1183,2023-03-10#pto#avant#0000009662073#9fecc2e8f8bfaff3c74d4513e92e9554.jpeg,9662073,2023-03-10#pto#apres#0000009662073#c02228752b8c51a8f5b70460c48e480a.jpeg,9662073_884,9662073_884.jpeg,Same,0
1184,2023-03-09#pto#avant#0000023949382#76b3f902f105c7017e9441cd4e38c6fa.jpeg,23949382,2023-03-09#pto#apres#0000023949382#1794498a393b8346ef48fb6d2068e154.jpeg,23949382_8817,23949382_8817.jpeg,Same,0
1185,2023-03-13#pto#avant#0000023741136#9795a5459d5d47fafa4a56bb626e2d79.jpeg,23741136,2023-03-13#pto#apres#0000023741136#21b0c85eba9a95bce1cb22b61d0bc3a8.jpeg,23741136_7073,23741136_7073.jpeg,Same,0
