,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
1618,2023-03-13#pto#avant#0000017679806#98a028200f47b58014f5f57d903c2f43.jpeg,17679806,2023-03-13#pto#apres#0000017679806#9018e01e820b22ac13649c1100d9b369.jpeg,17679806_2284,Same,0,17679806_2284.jpeg
1619,2023-03-13#pto#avant#0000009176189#c19ffe12162cd59de8ed362b1f0098e8.jpeg,9176189,2023-03-13#pto#apres#0000009176189#2934f114fe6a39bb2b4ae5064bc12880.jpeg,9176189_538,Same,0,9176189_538.jpeg
1620,2023-03-11#pto#avant#0000024232762#d0b71bcd046d3884464b40503f7f4930.jpeg,24232762,2023-03-11#pto#apres#0000024232762#147616b3753aadb694e5bb1a4d5adb90.jpeg,24232762_9228,Same,0,24232762_9228.jpeg
1621,2023-03-10#pto#avant#0000017987913#47829e213f035fef99784debfea45dd5.jpeg,17987913,2023-03-10#pto#apres#0000017987913#ddb3c07aa8d6a61e7a5e1ef90a7eb802.jpeg,17987913_3510,Same,0,17987913_3510.jpeg
1622,2023-03-17#pto#avant#0000017682214#ea99d6b11d0e19c98ff90562e1bbd654.jpeg,17682214,2023-03-17#pto#apres#0000017682214#ae27cbaf225ac4d63b6a38bce246ba9e.jpeg,17682214_2326,Same,0,17682214_2326.jpeg
1623,2023-03-09#pto#avant#0000015147368#d30f573ed1b737fe9d305089ee70edfa.jpeg,15147368,2023-03-09#pto#apres#0000015147368#6dd784902e58fd1198e361645b743176.jpeg,15147368_1296,Same,0,15147368_1296.jpeg
1624,2023-03-10#pto#avant#0000017974724#62a4f40199a8ec894fc2c8044d8ce014.jpeg,17974724,2023-03-10#pto#apres#0000017974724#9013de6d023dfcd50ea04ce5cadfd28d.jpeg,17974724_3341,Same,0,17974724_3341.jpeg
1625,2023-03-15#pto#avant#0000023912519#8390455c5910aae039798608c4d94e22.jpeg,23912519,2023-03-15#pto#apres#0000023912519#b0fea8ebfbca7c971a9a596d82cea1ab.jpeg,23912519_8650,Same,0,23912519_8650.jpeg
1626,2023-03-18#pto#avant#0000030266921#75c7968a687a2a24bb931e8484dd22f4.jpeg,30266921,2023-03-18#pto#apres#0000030266921#8585946b7ea7a1845ccc0c5a85511da1.jpeg,30266921_11545,Same,0,30266921_11545.jpeg
1627,2023-03-18#pto#avant#0000024593397#d45c94836344fefbd90430358b2e2e30.jpeg,24593397,2023-03-18#pto#apres#0000024593397#d3aa6470e686980086b54b759542bee0.jpeg,24593397_10036,Same,0,24593397_10036.jpeg
1628,2023-03-10#pto#avant#0000024617517#72b7b716805e49f7fa7029905b8796e7.jpeg,24617517,2023-03-10#pto#apres#0000024617517#87694372fad6b60ca4094bf84f7cba0e.jpeg,24617517_10299,Same,0,24617517_10299.jpeg
1629,2023-03-21#pto#avant#0000022619953#2997a4aad7a72d941201e647e42faf2c.jpeg,22619953,2023-03-21#pto#apres#0000022619953#ef7a30d4bf8f07a47f17b348e764790d.jpeg,22619953_5261,Same,0,22619953_5261.jpeg
1630,2023-03-15#pto#avant#0000018002500#1d403e6a1bbc91846d82c6df74e783f9.jpeg,18002500,2023-03-15#pto#apres#0000018002500#4e1e1442a721c1a9a00a0db0c63ddc82.jpeg,18002500_3877,Same,0,18002500_3877.jpeg
1631,2023-03-11#pto#avant#0000023215191#857255ca73689f2381f3b21786427713.jpeg,23215191,2023-03-11#pto#apres#0000023215191#41593e568040c599ea013832c6d63827.jpeg,23215191_5782,Same,0,23215191_5782.jpeg
1632,2023-03-13#pto#avant#0000018001426#1fcfdef0858602bed71d013f44d854a2.jpeg,18001426,2023-03-13#pto#apres#0000018001426#68c677c2b0d526a8524aedf950cc4b41.jpeg,18001426_3850,Same,0,18001426_3850.jpeg
1633,2023-03-16#pto#avant#0000024562895#96a491f351170bdf70eba39303d5c7cf.jpeg,24562895,2023-03-16#pto#apres#0000024562895#8ff90493f2278d08dcfb557ad278b5f6.jpeg,24562895_9919,Same,0,24562895_9919.jpeg
1634,2023-03-21#pto#avant#0000023849208#5657f816734cbdc111283c63c59f4029.jpeg,23849208,2023-03-21#pto#apres#0000023849208#202536c42868b4d756bec9341e2e6ba0.jpeg,23849208_8340,Same,0,23849208_8340.jpeg
1635,2023-03-14#pto#avant#0000023262274#af300b64a22d204435244ffc65c3db2a.jpeg,23262274,2023-03-14#pto#apres#0000023262274#f5e12b2867c3cde7fb66246070f59ae2.jpeg,23262274_6575,Same,0,23262274_6575.jpeg
1636,2023-03-17#pto#avant#0000030269630#b59ff0a8c6567f0365a8c62285e81eac.jpeg,30269630,2023-03-17#pto#apres#0000030269630#e5430a6ab168ee2d8d1e737d335304c2.jpeg,30269630_11554,Same,0,30269630_11554.jpeg
1637,2023-03-18#pto#avant#0000023807231#8bb4011bdf1af7a0d6231449705a9070.jpeg,23807231,2023-03-18#pto#apres#0000023807231#646f1a3f4ed8bb78e02dc73244e9253f.jpeg,23807231_7540,Same,0,23807231_7540.jpeg
1638,2023-03-10#pto#avant#0000029553604#72780bc251a4f2cbc7307995bb4a9120.jpeg,29553604,2023-03-10#pto#apres#0000029553604#84a0c02f1e626450a6c9d6d1db2d381d.jpeg,29553604_11227,Not same,1,29553604_11227.jpeg
1639,2023-03-13#pto#avant#0000017562034#73d02b1fee5aacce2c01dca26898a65b.jpeg,17562034,2023-03-13#pto#apres#0000017562034#7354a02b1673ac49111fd45c4ace5831.jpeg,17562034_1813,Same,0,17562034_1813.jpeg
1640,2023-03-13#pto#avant#0000017987161#26fd6793f1e028ac3d0ebee70ae77a65.jpeg,17987161,2023-03-13#pto#apres#0000017987161#a39e9358dea4e13f7454ffeb3967b2e6.jpeg,17987161_3501,Same,0,17987161_3501.jpeg
1641,2023-03-21#pto#avant#0000019960936#7cbb95ba80340ce4d575bae6f295be66.jpeg,19960936,2023-03-21#pto#apres#0000019960936#3498d66f76d9becb766bb74cf7d8842f.jpeg,19960936_4778,Same,0,19960936_4778.jpeg
1642,2023-03-10#pto#avant#0000015166009#ea41a9eba4c0cd07e3406c3dc4e73299.jpeg,15166009,2023-03-10#pto#apres#0000015166009#9492e86ae6d826851b4cdf2e95caf657.jpeg,15166009_1427,Same,0,15166009_1427.jpeg
1643,2023-03-15#pto#avant#0000024618901#23b4d998c560b05a2eca1a45e1cf1d0f.jpeg,24618901,2023-03-15#pto#apres#0000024618901#3d9f874b8f31fcd3ae95c6c41fc2e552.jpeg,24618901_10315,Same,0,24618901_10315.jpeg
1644,2023-03-18#pto#avant#0000023807112#872fca143506088d5f6d9e6ef1e25d8d.jpeg,23807112,2023-03-18#pto#apres#0000023807112#6cc88c0d11a8a4752d57e1ea048afbd0.jpeg,23807112_7537,Same,0,23807112_7537.jpeg
1645,2023-03-11#pto#avant#0000018001314#eae48d3adc08163b89929534b6939849.jpeg,18001314,2023-03-11#pto#apres#0000018001314#58c311aabab500ed3d6671d488b048ae.jpeg,18001314_3847,Same,0,18001314_3847.jpeg
1646,2023-03-10#pto#avant#0000009146130#a7cd1611aa70a299aba28c586a1bcd2e.jpeg,9146130,2023-03-10#pto#apres#0000009146130#c586db201ca9ccd740b38ffe1a3292c6.jpeg,9146130_237,Same,0,9146130_237.jpeg
1647,2023-03-10#pto#avant#0000019207617#759cfae9b3301c7201e98f518bb8deb2.jpeg,19207617,2023-03-10#pto#apres#0000019207617#fa635e4556b24ec05a74083a839da54e.jpeg,19207617_4311,Same,0,19207617_4311.jpeg
1648,2023-03-15#pto#avant#0000024648650#618a33018cbae78aeb28be8d9bb4000a.jpeg,24648650,2023-03-15#pto#apres#0000024648650#49e803c5513d1e7b01f63250e4ee5dad.jpeg,24648650_10751,Same,0,24648650_10751.jpeg
1649,2023-03-08#pto#avant#0000024249080#447aa4069513d8261e4d07985530643a.jpeg,24249080,2023-03-08#pto#apres#0000024249080#782bf49c1d2e93d53519265cce25bd3f.jpeg,24249080_9329,Same,0,24249080_9329.jpeg
1650,2023-03-13#pto#avant#0000015132724#64c10b98f32b44c479068b825165551e.jpeg,15132724,2023-03-13#pto#apres#0000015132724#b24b6e6ab6979e33fe6f97f0741dc405.jpeg,15132724_1258,Same,0,15132724_1258.jpeg
1651,2023-03-15#pto#avant#0000015849295#af2107b446f52b62fa596452e03df183.jpeg,15849295,2023-03-15#pto#apres#0000015849295#e8cbc60a0c0dbfdce559a713fc1f7f6d.jpeg,15849295_1700,Same,0,15849295_1700.jpeg
1652,2023-03-21#pto#avant#0000022649983#dbbdfbd5db5eae641ffab581c9d9f6b7.jpeg,22649983,2023-03-21#pto#apres#0000022649983#710c8c4bf70a8a741d1c3e64e7a72011.jpeg,22649983_5364,Not same,1,22649983_5364.jpeg
1653,2023-03-13#pto#avant#0000017976552#80e695e37cd814a43b639ea6aa3803a3.jpeg,17976552,2023-03-13#pto#apres#0000017976552#1d29e78960df91372b76e277b7ade574.jpeg,17976552_3356,Same,0,17976552_3356.jpeg
1654,2023-03-17#pto#avant#0000024280377#e3874a3ffa5ae0a85f95e8f9b0fa8779.jpeg,24280377,2023-03-17#pto#apres#0000024280377#ddfb7de6cdfb1e952f69163e1b486f05.jpeg,24280377_9635,Same,0,24280377_9635.jpeg
1655,2023-03-21#pto#avant#0000024264641#13152350fe4900c00f83dc65e1b2b53b.jpeg,24264641,2023-03-21#pto#apres#0000024264641#92f3fe59a804941ed423094280fc0289.jpeg,24264641_9482,Same,0,24264641_9482.jpeg
1656,2023-03-17#pto#avant#0000024273445#e78429d5739192ea922ba46d642b16f9.jpeg,24273445,2023-03-17#pto#apres#0000024273445#d85e8425e500cc6e8060cae0b6cf65ec.jpeg,24273445_9568,Same,0,24273445_9568.jpeg
1657,2023-03-13#pto#avant#0000023267782#200c836879bb6cf879cdf81dd3e00a7c.jpeg,23267782,2023-03-13#pto#apres#0000023267782#8f13a6696cabbf27536ff243895d775f.jpeg,23267782_6720,Not same,1,23267782_6720.jpeg
1658,2023-03-18#pto#avant#0000009185561#dd1f93f5c284f051ccac7fa71e2c2ee2.jpeg,9185561,2023-03-18#pto#apres#0000009185561#b69d0999edf45d33d7ff5735ace25a67.jpeg,9185561_695,Not enough context elements,0,9185561_695.jpeg
1659,2023-03-18#pto#avant#0000009167890#3ec9854556ff32aa7675de96928d99b3.jpeg,9167890,2023-03-18#pto#apres#0000009167890#41d46e97bf47d4768d4d5e65177c9895.jpeg,9167890_359,Same,0,9167890_359.jpeg
1660,2023-03-09#pto#avant#0000023188698#108698d9481a171259df8fd6d355a011.jpeg,23188698,2023-03-09#pto#apres#0000023188698#f6ff37c501c69fd533cad421a15c9415.jpeg,23188698_5652,Same,0,23188698_5652.jpeg
1661,2023-03-08#pto#avant#0000017988685#0246c3ae5e64365ab8931fb954284279.jpeg,17988685,2023-03-08#pto#apres#0000017988685#8a10044c2479d64d62c2b4835c2d8f6d.jpeg,17988685_3529,Same,0,17988685_3529.jpeg
1662,2023-03-10#pto#avant#0000022671736#e9304d17a9e7afd69aa25ecda0b552d0.jpeg,22671736,2023-03-10#pto#apres#0000022671736#a8e53ec5b6dbc7d37992853305069410.jpeg,22671736_5472,Same,0,22671736_5472.jpeg
1663,2023-03-16#pto#avant#0000024280533#8221dfbdfd05a17a02aee11dd01e6932.jpeg,24280533,2023-03-16#pto#apres#0000024280533#890d274e01239722d2669ec76b1661cf.jpeg,24280533_9638,Same,0,24280533_9638.jpeg
1664,2023-03-17#pto#avant#0000023201293#501531e14c97b229457bab4b57e7bbe8.jpeg,23201293,2023-03-17#pto#apres#0000023201293#b6ec11821afcd7910c5a4d54e0c36a83.jpeg,23201293_5720,Same,0,23201293_5720.jpeg
1665,2023-03-10#pto#avant#0000009185096#9bfd7c27aa322fbe9c800304d399538f.jpeg,9185096,2023-03-10#point_penetration#apres#0000009185096#bc185f0922fd181aab56baa38a0733a7.jpeg,9185096_672,Not same,1,9185096_672.jpeg
1666,2023-03-18#pto#avant#0000023919855#9b8b61c16655bd5cc544e3f3a10fc25b.jpeg,23919855,2023-03-18#pto#apres#0000023919855#2304bc829f1e0749d14aca2ffe0c7eca.jpeg,23919855_8675,Same,0,23919855_8675.jpeg
1667,2023-03-10#pto#avant#0000024461349#46bf4a9b542251cb6d4912878e8300c9.jpeg,24461349,2023-03-10#pto#apres#0000024461349#a49efa64a29c4055bc26fd539a94432e.jpeg,24461349_9725,Same,0,24461349_9725.jpeg
1668,2023-03-10#pto#avant#0000017995229#089e3bc117644a82a05496f4405f072b.jpeg,17995229,2023-03-10#pto#apres#0000017995229#e47556ab8c28874da1767f88c08803f2.jpeg,17995229_3663,Same,0,17995229_3663.jpeg
1669,2023-03-10#pto#avant#0000011198801#801765541a36d98a1b122db301f5f503.jpeg,11198801,2023-03-10#pto#apres#0000011198801#b9fa5536b41901f460414718d6b26091.jpeg,11198801_990,Same,0,11198801_990.jpeg
1670,2023-03-17#pto#avant#0000009188736#b5d2a1d15c74f015b261f653ca779cc7.jpeg,9188736,2023-03-17#pto#apres#0000009188736#cc3b49c16195eb7e3763ac53e20c6d97.jpeg,9188736_786,Same,0,9188736_786.jpeg
1671,2023-03-10#pto#avant#0000017703263#1b3f7a141b2493dc41f1b175c6c54676.jpeg,17703263,2023-03-10#pto#apres#0000017703263#b2ab420356344136528602297d8a42cc.jpeg,17703263_2723,Same,0,17703263_2723.jpeg
1672,2023-03-09#pto#avant#0000023749329#0d9c12795cdbc4cf8a3bab4497e0ec26.jpeg,23749329,2023-03-09#pto#apres#0000023749329#935d8131c5cbdb4ebbeac1ca65dcaa2b.jpeg,23749329_7081,Same,0,23749329_7081.jpeg
1673,2023-03-10#pto#avant#0000017713620#42ffbd552d9a4a088884d25cf13d38ed.jpeg,17713620,2023-03-10#pto#apres#0000017713620#995acde08629ddad75fb6a0af5c494b7.jpeg,17713620_2998,Same,0,17713620_2998.jpeg
1674,2023-03-15#pto#avant#0000015191360#f487709ffbea67dde56e17ffbc40f969.jpeg,15191360,2023-03-15#pto#apres#0000015191360#7988d702cbb0c58f20f52c808f21d0b4.jpeg,15191360_1586,Same,0,15191360_1586.jpeg
1675,2023-03-15#pto#avant#0000024642173#f631439e2498fa6a379dc48e9d2fc1fe.jpeg,24642173,2023-03-15#pto#apres#0000024642173#237fb808b3ff06cd2bbff407eb14d640.jpeg,24642173_10685,Same,0,24642173_10685.jpeg
1676,2023-03-10#pto#avant#0000024510741#acf65240d66e54f06e4decfadac9fdff.jpeg,24510741,2023-03-10#pto#apres#0000024510741#ccb6ecfdb7cadb67016c0a4b300e31c4.jpeg,24510741_9786,Same,0,24510741_9786.jpeg
1677,2023-03-15#pto#avant#0000012417124#3f403b0b8496445a13afbc843a79cd86.jpeg,12417124,2023-03-15#pto#apres#0000012417124#6d6aa082d9e755647e5482cfd9b977ce.jpeg,12417124_1221,Not enough context elements,0,12417124_1221.jpeg
1678,2023-03-15#pto#avant#0000024612173#f7cf0dac8507b76e1dd9fa7738bddf3e.jpeg,24612173,2023-03-15#pto#apres#0000024612173#18d81bd84c56a3566cdc33201c7e920a.jpeg,24612173_10218,Same,0,24612173_10218.jpeg
1679,2023-03-10#pto#avant#0000019940075#338371189bb94c6388ae26e60c760a8d.jpeg,19940075,2023-03-10#pto#apres#0000019940075#ad1ddfd6dc3462ad06af86f958231186.jpeg,19940075_4611,Same,0,19940075_4611.jpeg
1680,2023-03-15#pto#avant#0000024611596#1622cb1613c1e53590660cbda97930f8.jpeg,24611596,2023-03-15#pto#apres#0000024611596#6290ddbdfd265bb45564b44859483c73.jpeg,24611596_10200,Not same,1,24611596_10200.jpeg
1681,2023-03-16#pto#avant#0000017722612#c3ecabf27af46f5e43cfeab0ceb29ee6.jpeg,17722612,2023-03-16#pto#apres#0000017722612#e3a64f78a7b85afd18ad964d473949d9.jpeg,17722612_3181,Same,0,17722612_3181.jpeg
1682,2023-03-08#pto#avant#0000024599532#d7c285d84ac1ef8e432219c0ecdf4a81.jpeg,24599532,2023-03-08#pto#apres#0000024599532#dd74efb33e03d547531f3ba9a3be7ea2.jpeg,24599532_10090,Same,0,24599532_10090.jpeg
1683,2023-03-11#pto#avant#0000024244990#9e3e036c130bab5298c7afe07738a702.jpeg,24244990,2023-03-11#pto#apres#0000024244990#1b3ef8659e77278721995446212d33aa.jpeg,24244990_9306,Same,0,24244990_9306.jpeg
1684,2023-03-08#pto#avant#0000023828819#ccb8700ca30427a4165e3b2ac0d7094d.jpeg,23828819,2023-03-08#pto#apres#0000023828819#fe1daadf33244920c46566abb021796d.jpeg,23828819_8022,Same,0,23828819_8022.jpeg
1685,2023-03-10#pto#avant#0000024564164#a5b06c3f50b7bf51325ccbc84a324e46.jpeg,24564164,2023-03-10#pto#apres#0000024564164#82c646028d8d3b31ebba48c23022d3aa.jpeg,24564164_9931,Same,0,24564164_9931.jpeg
1686,2023-03-15#pto#avant#0000024630026#1dc7005258a43baf2ec5399fff17f603.jpeg,24630026,2023-03-15#pto#apres#0000024630026#db1b150d4f5cc4e982e560ce3e121b42.jpeg,24630026_10510,Not enough context elements,0,24630026_10510.jpeg
1687,2023-03-08#pto#avant#0000024618254#40ebcafb62c49f8be4900ef4632bac8a.jpeg,24618254,2023-03-08#pto#apres#0000024618254#16ee80967dbd27d5a82ad78b43c759a3.jpeg,24618254_10306,Same,0,24618254_10306.jpeg
1688,2023-03-11#pto#avant#0000021149442#54a7a910c287eb4c796d127cfa979190.jpeg,21149442,2023-03-11#point_penetration#apres#0000021149442#c91d6732afcc91d934adfe07c70de89e.jpeg,21149442_4984,Same,0,21149442_4984.jpeg
1689,2023-03-11#pto#avant#0000023764186#bb602c2e283c5efe909ccd2c414269a5.jpeg,23764186,2023-03-11#pto#apres#0000023764186#113270c996f05403a4336e443c54a879.jpeg,23764186_7122,Same,0,23764186_7122.jpeg
1690,2023-03-14#pto#avant#0000017718147#2bcdb41a3126ab9858d4d143e591e9f9.jpeg,17718147,2023-03-14#pto#apres#0000017718147#c7275574e3e924989036ae0c2aa81cdd.jpeg,17718147_3107,Same,0,17718147_3107.jpeg
1691,2023-03-17#pto#avant#0000023817263#047d994401dd28f3faaa423cb4966c36.jpeg,23817263,2023-03-17#pto#apres#0000023817263#86e1acd578edeac97287407089e43fe8.jpeg,23817263_7763,Same,0,23817263_7763.jpeg
1692,2023-03-17#pto#avant#0000023974050#e77e777c25a01ad19cc7c82b318cb1da.jpeg,23974050,2023-03-17#pto#apres#0000023974050#95df9916e56f2e20dffa50589508c21a.jpeg,23974050_8987,Same,0,23974050_8987.jpeg
1693,2023-03-10#pto#avant#0000024196518#3dff173d6b4ee339ee3b723362bb8f76.jpeg,24196518,2023-03-10#pto#apres#0000024196518#8dfaf6c04c7248be9f05780db3b8f29f.jpeg,24196518_9124,Same,0,24196518_9124.jpeg
1694,2023-03-11#pto#avant#0000023253471#23795fe45b2ca20e3341736ea3b21d58.jpeg,23253471,2023-03-11#pto#apres#0000023253471#e2214d1be68356639faedb2547c09c87.jpeg,23253471_6357,Same,0,23253471_6357.jpeg
1695,2023-03-18#pto#avant#0000021144757#edf200fcb97f3c7443cc3076ac6fd3c2.jpeg,21144757,2023-03-18#pto#apres#0000021144757#45452ca974569558a2a4581b9591b5d9.jpeg,21144757_4963,Same,0,21144757_4963.jpeg
1696,2023-03-17#pto#avant#0000023266960#2420fb2e98790309520b87d3518a4e05.jpeg,23266960,2023-03-17#pto#apres#0000023266960#e3b2af0857b4866759b486cd5cb4fa10.jpeg,23266960_6692,Same,0,23266960_6692.jpeg
1697,2023-03-13#pto#avant#0000023235562#066841d43b57775f9ff9f4e38be15a5a.jpeg,23235562,2023-03-13#pto#apres#0000023235562#ab3e2d3b9b915fb6e1050bd897d898ac.jpeg,23235562_5991,Same,0,23235562_5991.jpeg
1698,2023-03-10#pto#avant#0000023266265#43ff779c99c2e86f9adafd8ca89c0b16.jpeg,23266265,2023-03-10#pto#apres#0000023266265#097e5f91dd181763cc0ef313fb273cc1.jpeg,23266265_6647,Same,0,23266265_6647.jpeg
1699,2023-03-10#pto#avant#0000023234691#60070624b6b79b9dad02940a6ba1575c.jpeg,23234691,2023-03-10#pto#apres#0000023234691#eff01ccfc66ef27bbcc8566582af0e12.jpeg,23234691_5976,Same,0,23234691_5976.jpeg
1700,2023-03-13#pto#avant#0000017997500#dea54d8d8351ebbe876252cb5095bcc8.jpeg,17997500,2023-03-13#pto#apres#0000017997500#95eb8eac667d90d531b117aabdabbace.jpeg,17997500_3726,Same,0,17997500_3726.jpeg
1701,2023-03-10#pto#avant#0000015155028#dd5c82113f04fb4070e49f83c2ad1a31.jpeg,15155028,2023-03-10#pto#apres#0000015155028#d65e55511bd6f5f312eb9e6addbb6438.jpeg,15155028_1360,Same,0,15155028_1360.jpeg
1702,2023-03-10#pto#avant#0000024619588#5191265237dd33baed0939c565eba3d2.jpeg,24619588,2023-03-10#pto#apres#0000024619588#b7d4f058943e82ac17a68845e23ac1ea.jpeg,24619588_10338,Not enough context elements,0,24619588_10338.jpeg
1703,2023-03-10#pto#avant#0000023236538#68cd548e869f2a02c39f90ee984079f7.jpeg,23236538,2023-03-10#pto#apres#0000023236538#239ef9b185376cd6f2b5b749acf789b4.jpeg,23236538_6001,Same,0,23236538_6001.jpeg
1704,2023-03-09#pto#avant#0000023182983#7cdfb9658d1e047b51b7ff2fe30c8853.jpeg,23182983,2023-03-09#pto#apres#0000023182983#d9a45ee84d023f9a9090182048488b11.jpeg,23182983_5639,Not enough context elements,0,23182983_5639.jpeg
1705,2023-03-15#pto#avant#0000022623233#fc32e6f0d1838e6bf93aa96409a0f901.jpeg,22623233,2023-03-15#pto#apres#0000022623233#4d531393456b89b8e858aea708c20719.jpeg,22623233_5269,Not enough context elements,0,22623233_5269.jpeg
1706,2023-03-14#pto#avant#0000023970937#79c535aac60a5dcc83b5deb83c440d2a.jpeg,23970937,2023-03-14#pto#apres#0000023970937#903a674baaa356378e528f65c01bbe66.jpeg,23970937_8971,Same,0,23970937_8971.jpeg
1707,2023-03-10#pto#avant#0000024484304#6bc5735feb6cf6c93d3f61861d4a3b46.jpeg,24484304,2023-03-10#pto#apres#0000024484304#f144c245d01ff278142f69e1b4d72d55.jpeg,24484304_9746,Same,0,24484304_9746.jpeg
1708,2023-03-10#pto#avant#0000024628242#ad7fd9909393a717435cf9f028f88a79.jpeg,24628242,2023-03-10#pto#apres#0000024628242#c0f678fe4df12e84afdbc6349df53886.jpeg,24628242_10478,Same,0,24628242_10478.jpeg
1709,2023-03-10#pto#avant#0000011226284#50940018e5c1c83da3b4cab2762dd387.jpeg,11226284,2023-03-10#pto#apres#0000011226284#1647776238f5d5a6c1b3bd80c5e9c5b8.jpeg,11226284_1073,Same,0,11226284_1073.jpeg
1710,2023-03-11#pto#avant#0000023819357#05b36cf4ccf0aad0f6d10b97a8e1542c.jpeg,23819357,2023-03-11#pto#apres#0000023819357#388ec1db6507f2ba7cb91b6cc7785c94.jpeg,23819357_7805,Same,0,23819357_7805.jpeg
1711,2023-03-13#pto#avant#0000023242336#391dc2fea972fd7d08b793b5d96c776e.jpeg,23242336,2023-03-13#pto#apres#0000023242336#ea5f8229c7fb493e1c781d73350baa59.jpeg,23242336_6136,Same,0,23242336_6136.jpeg
1712,2023-03-13#pto#avant#0000003143341#2985cdde1e5d0ad66c494650eb68a103.jpeg,3143341,2023-03-13#pto#apres#0000003143341#e8fb1378b5c3f30ca48c937fa3c41909.jpeg,3143341_44,Same,0,3143341_44.jpeg
1713,2023-03-17#pto#avant#0000015193242#bd50fb83efbb92994f8a09f380337f7f.jpeg,15193242,2023-03-17#pto#apres#0000015193242#eea4c5d114c6a141c23e62da561ea97c.jpeg,15193242_1589,Same,0,15193242_1589.jpeg
1714,2023-03-21#pto#avant#0000022677812#bfc7919b2212b5aa11daf9741874e14d.jpeg,22677812,2023-03-21#pto#apres#0000022677812#919af927e7333853ba7b8912e484434c.jpeg,22677812_5517,Same,0,22677812_5517.jpeg
1715,2023-03-17#pto#avant#0000023247887#3fd5451bb31299d007629905d658c409.jpeg,23247887,2023-03-17#pto#apres#0000023247887#f77ef70df0de58ebd9c3f7ef6adb5c96.jpeg,23247887_6251,Same,0,23247887_6251.jpeg
1716,2023-03-08#pto#avant#0000001447347#144b102fab57eb2ca57c2d3dd22f0d81.jpeg,1447347,2023-03-08#pto#apres#0000001447347#a45e094f7d413ece4e0fe7c4c265eb94.jpeg,1447347_19,Same,0,1447347_19.jpeg
1717,2023-03-09#pto#avant#0000021160713#87bc7e47b7cb3a41b1aa04557f9ad0d8.jpeg,21160713,2023-03-09#pto#apres#0000021160713#2f3b32d0b23d24f8c773f0d22f3ec8a0.jpeg,21160713_5049,Same,0,21160713_5049.jpeg
1718,2023-03-15#pto#avant#0000017996719#e6710e8fd7b56b2101304ffb47207fe8.jpeg,17996719,2023-03-15#pto#apres#0000017996719#fc9b9bbcd923c8dab0faabc3dd58af8a.jpeg,17996719_3711,Same,0,17996719_3711.jpeg
1719,2023-03-13#pto#avant#0000023267435#1b363ae34af0d06488bda59c62f8496a.jpeg,23267435,2023-03-13#pto#apres#0000023267435#3e83a4221601ec8a4c45fababd72a9b8.jpeg,23267435_6707,Same,0,23267435_6707.jpeg
1720,2023-03-15#pto#avant#0000018023732#7e88a6a3fee1ab2d5c5e2855953b125c.jpeg,18023732,2023-03-15#pto#apres#0000018023732#b3fb2ebac2404b50e306706849d80892.jpeg,18023732_4249,Same,0,18023732_4249.jpeg
1721,2023-03-10#pto#avant#0000017992507#6d3a5436a541586fbcce58203436ab53.jpeg,17992507,2023-03-10#pto#apres#0000017992507#d34b1170aa563b6db6bbbeb448f47b73.jpeg,17992507_3598,Same,0,17992507_3598.jpeg
1722,2023-03-18#pto#avant#0000023271006#4c2d053704e84b40afc95a8c30c45c39.jpeg,23271006,2023-03-18#pto#apres#0000023271006#eaa10b5a1cdfa7f6c0f9e6a277c57134.jpeg,23271006_6803,Same,0,23271006_6803.jpeg
1723,2023-03-21#pto#avant#0000024609995#0fcab75d689de5c55ada72ab11464b79.jpeg,24609995,2023-03-21#pto#apres#0000024609995#1d0db15e656e6965c22b0edf68a5ccf2.jpeg,24609995_10184,Same,0,24609995_10184.jpeg
1724,2023-03-17#pto#avant#0000017665579#2a14274beddffd0ef697a6594d36d110.jpeg,17665579,2023-03-17#pto#apres#0000017665579#f93d1d78533dad19a915bf098c99d935.jpeg,17665579_2105,Same,0,17665579_2105.jpeg
1725,2023-03-15#pto#avant#0000024567516#380534f674cfac03c64e19abc28f2818.jpeg,24567516,2023-03-15#pto#apres#0000024567516#99f2991bb571eb58faa37589901c1991.jpeg,24567516_9943,Same,0,24567516_9943.jpeg
1726,2023-03-15#pto#avant#0000023259144#19067d700138d7798750eba87c11bad4.jpeg,23259144,2023-03-15#pto#apres#0000023259144#d51f76353811de343cdec175e6346fdb.jpeg,23259144_6475,Same,0,23259144_6475.jpeg
1727,2023-03-13#pto#avant#0000023261608#0d820fe4e5ebe4f83706f5023a33e704.jpeg,23261608,2023-03-13#pto#apres#0000023261608#29cbee3f2afa46be4ae1c5bdc34dabfa.jpeg,23261608_6546,Same,0,23261608_6546.jpeg
1728,2023-03-10#pto#avant#0000024255960#3b5dcb89d848d8a3784bdaec33817b1b.jpeg,24255960,2023-03-10#pto#apres#0000024255960#01ee596cc1cb58e8b844cf67430ba626.jpeg,24255960_9373,Same,0,24255960_9373.jpeg
1729,2023-03-17#pto#avant#0000023266546#7d7d4d1cf9f0a6e8846fe7b2d2e4ba4d.jpeg,23266546,2023-03-17#pto#apres#0000023266546#0189e45cb69b333348dd897dff5c2652.jpeg,23266546_6669,Same,0,23266546_6669.jpeg
1730,2023-03-14#pto#avant#0000022628368#a7d5a269322d0bd4863a8beaaa6a8fa7.jpeg,22628368,2023-03-14#pto#apres#0000022628368#7958188aad26630ce8c165269b72c544.jpeg,22628368_5276,Not same,1,22628368_5276.jpeg
