,path_x,numint,path_y,nom_ls,gs_uri,label
791,2023-03-16#pto#avant#0000009190844#6b7f296a5d9045e21cf2ac15f462b90b.jpeg,9190844,2023-03-16#pto#apres#0000009190844#d5d5e82eef684200252d6f1ad71bd28d.jpeg,9190844_822,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9190844_822.jpeg,Same
792,2023-03-13#pto#avant#0000017709989#25b86e0b00d7f88745733681388bd5f1.jpeg,17709989,2023-03-13#pto#apres#0000017709989#497064326e020d01035a621d6e4bbe56.jpeg,17709989_2892,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17709989_2892.jpeg,Same
793,2023-03-15#pto#avant#0000017963692#d2841a296ce157ac0a847c238524ac8b.jpeg,17963692,2023-03-15#pto#apres#0000017963692#a3338edeb43cd15c89fb01731b8651d3.jpeg,17963692_3296,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17963692_3296.jpeg,Not enough context elements
794,2023-03-13#pto#avant#0000023816237#b3800d6ce193e0e6d84b1fa1c6d3619d.jpeg,23816237,2023-03-13#pto#apres#0000023816237#ed510c5a620865e06ef85b4e10ee2199.jpeg,23816237_7743,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23816237_7743.jpeg,Same
795,2023-03-16#pto#avant#0000019195959#3847ccd9213930e7b399aaefddcce124.jpeg,19195959,2023-03-16#pto#apres#0000019195959#edcbb14139da6f2bd5000f6c31299edf.jpeg,19195959_4284,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19195959_4284.jpeg,Same
796,2023-03-10#pto#avant#0000004082942#b3aa60805d871ef65ea35136a638931c.jpeg,4082942,2023-03-10#pto#apres#0000004082942#7dae5ce87afce4fb4afe8fdebf8fe64f.jpeg,4082942_165,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/4082942_165.jpeg,Same
797,2023-03-10#pto#avant#0000023826444#7508ccf4d6351a9155e2fc6687cc1de8.jpeg,23826444,2023-03-10#pto#apres#0000023826444#f5277c986550317f8d70fb77d2d7cde1.jpeg,23826444_7964,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23826444_7964.jpeg,Not same
798,2023-03-13#pto#avant#0000022615471#360a219084d60ecb4aa4c92021c1138a.jpeg,22615471,2023-03-13#pto#apres#0000022615471#74deef6201c4645a40499cec07078756.jpeg,22615471_5249,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22615471_5249.jpeg,Same
799,2023-03-11#pto#avant#0000023699036#cfb3d060c0440d499122130a2d3dc5f7.jpeg,23699036,2023-03-11#pto#apres#0000023699036#265a0cafc8027dfb750d6feae21460ab.jpeg,23699036_7027,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23699036_7027.jpeg,Same
800,2023-03-10#pto#avant#0000023252126#269dda0f5d5cce7ce7dc85a9e4f09055.jpeg,23252126,2023-03-10#pto#apres#0000023252126#43a8f2c9b680afb4ca526cad7970a83a.jpeg,23252126_6340,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23252126_6340.jpeg,Same
801,2023-03-21#pto#avant#0000023237079#c9877d98902336a82161356614560262.jpeg,23237079,2023-03-21#pto#apres#0000023237079#6ff637d6d0ea3014cf431a4d867dd8ed.jpeg,23237079_6021,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23237079_6021.jpeg,Same
802,2023-03-15#pto#avant#0000023846672#312d6431ab3650219462492efd91384d.jpeg,23846672,2023-03-15#pto#apres#0000023846672#d8962090542e0c8f3f6304541d3a332c.jpeg,23846672_8313,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23846672_8313.jpeg,Same
803,2023-03-17#pto#avant#0000009190812#b0a913d45d50cb2860c9ce43263845f3.jpeg,9190812,2023-03-17#pto#apres#0000009190812#5f4f59b267c426ad0b9fa7ee31ddea04.jpeg,9190812_820,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9190812_820.jpeg,Same
804,2023-03-13#pto#avant#0000011228319#885de5e1eecb1a21e34dd93694058927.jpeg,11228319,2023-03-13#pto#apres#0000011228319#31ae80a7078a90c9bce455e01af6015d.jpeg,11228319_1093,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11228319_1093.jpeg,Same
805,2023-03-13#pto#avant#0000023162767#ee32fc55e2cc204930f01b41be9e5314.jpeg,23162767,2023-03-13#pto#apres#0000023162767#e7aa7f64d90dd16734ce3ce78de33ba3.jpeg,23162767_5597,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23162767_5597.jpeg,Same
806,2023-03-10#pto#avant#0000023838186#b4cd3690f33b1373898f473134bdbb24.jpeg,23838186,2023-03-10#pto#apres#0000023838186#9d1d8905b164a75c575e16c15fb92036.jpeg,23838186_8169,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23838186_8169.jpeg,Same
807,2023-03-15#pto#avant#0000009157452#8cc86f720fd0b4f013d3fb58421e1421.jpeg,9157452,2023-03-15#pto#apres#0000009157452#7926a9c8ad5a9529b668aaa53937142e.jpeg,9157452_276,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9157452_276.jpeg,Same
808,2023-03-10#pto#avant#0000017999851#c802f1ac495718171b38dcbae48db71a.jpeg,17999851,2023-03-10#pto#apres#0000017999851#c0c546588c281431acaaeeb8838bcf6d.jpeg,17999851_3808,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17999851_3808.jpeg,Same
809,2023-03-10#pto#avant#0000009183613#69190ede83c6e5d6c414a909d7eed8ea.jpeg,9183613,2023-03-10#pto#apres#0000009183613#457dbe7c4db56645ff94d5358e61147f.jpeg,9183613_654,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9183613_654.jpeg,Same
810,2023-03-13#pto#avant#0000017996667#c48f5986ce7a6435ed9be895f2116116.jpeg,17996667,2023-03-13#pto#apres#0000017996667#199d151311befab3fa113574259e2aa0.jpeg,17996667_3705,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17996667_3705.jpeg,Same
811,2023-03-17#pto#avant#0000018008001#45c6406fd1d0e7dc3e10d126be9f368b.jpeg,18008001,2023-03-17#pto#apres#0000018008001#d9b6143fcc6042adfa1ef5659333b85f.jpeg,18008001_4034,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18008001_4034.jpeg,Same
812,2023-03-10#pto#avant#0000030269650#a035009967115d7b5f56e3d3984c5b2d.jpeg,30269650,2023-03-10#pto#apres#0000030269650#eeaf1d96d5b9c1d2760ef0ee0724b602.jpeg,30269650_11556,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30269650_11556.jpeg,Same
813,2023-03-17#pto#avant#0000024228554#f68573ea94ad63ce79204629e8cddee9.jpeg,24228554,2023-03-17#pto#apres#0000024228554#4437fa8352f1d9ecc3fcb99992210a8a.jpeg,24228554_9211,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24228554_9211.jpeg,Same
814,2023-03-10#pto#avant#0000030249398#a18014c5012b92ad17fe4aa0ad797030.jpeg,30249398,2023-03-10#pto#apres#0000030249398#7ebd6ee837eb37cd021f865cfae9b0b1.jpeg,30249398_11488,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30249398_11488.jpeg,Same
815,2023-03-15#pto#avant#0000030251837#dc8671294d9b17ad51e22e591f2f242c.jpeg,30251837,2023-03-15#pto#apres#0000030251837#49efec7bd50cc6d848054315bf787937.jpeg,30251837_11498,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30251837_11498.jpeg,Same
816,2023-03-21#pto#avant#0000019962906#236eb4a64d827d53e6bb4eb6b9958b2b.jpeg,19962906,2023-03-21#pto#apres#0000019962906#d007b678d2fb56d9b442eb761fc5518d.jpeg,19962906_4780,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19962906_4780.jpeg,Same
817,2023-03-15#pto#avant#0000029544127#d93e5a4953d753c521d046f0a1a23281.jpeg,29544127,2023-03-15#pto#apres#0000029544127#defa069c0e26e3fcd79a729e4d09dcfa.jpeg,29544127_11147,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29544127_11147.jpeg,Same
818,2023-03-11#pto#avant#0000030259362#552ca1875dc17b0da484ac6639383b77.jpeg,30259362,2023-03-11#pto#apres#0000030259362#d2268c0f399b5b8a706ae6240322836b.jpeg,30259362_11513,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30259362_11513.jpeg,Same
819,2023-03-13#pto#avant#0000003151230#af8069fa3295444299dd7ad807b70038.jpeg,3151230,2023-03-13#pto#apres#0000003151230#44b433c50224ad36b5448584e0b00025.jpeg,3151230_93,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3151230_93.jpeg,Same
820,2023-03-09#pto#avant#0000017998098#15e430b515313067509b285e6f2d6da8.jpeg,17998098,2023-03-09#pto#apres#0000017998098#088c9d63b664feb7dbf6cd7db497ce24.jpeg,17998098_3756,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17998098_3756.jpeg,Same
821,2023-03-11#pto#avant#0000023812790#ddcbb6da54277b16af8a3c4515163250.jpeg,23812790,2023-03-11#pto#apres#0000023812790#eda9dd4c36c38316d14b56de97cce9f0.jpeg,23812790_7673,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23812790_7673.jpeg,Same
822,2023-03-13#pto#avant#0000017990962#9bd445c1170b3e56e386f0afea0aa7b3.jpeg,17990962,2023-03-13#pto#apres#0000017990962#c84777b9e79d8a8ac56f265af9989a7e.jpeg,17990962_3570,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17990962_3570.jpeg,Same
823,2023-03-13#pto#avant#0000017688694#e8ad19965c3492882c3841a02af9b43e.jpeg,17688694,2023-03-13#pto#apres#0000017688694#6abc8139bed00a1c9d1824d91809756e.jpeg,17688694_2482,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17688694_2482.jpeg,Same
824,2023-03-10#pto#avant#0000024630245#0a90cdabbef94e326312eb92ea1e5b3b.jpeg,24630245,2023-03-10#pto#apres#0000024630245#f8441a314578b785103d0a672de252c1.jpeg,24630245_10512,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24630245_10512.jpeg,Same
825,2023-03-10#pto#avant#0000024257840#07577a6764ff719d98558e21ec21a540.jpeg,24257840,2023-03-10#pto#apres#0000024257840#e4514f43c0e2dbcf5f2de1fa4d33d8aa.jpeg,24257840_9401,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24257840_9401.jpeg,Same
826,2023-03-10#pto#avant#0000017865222#1f56ad7cf859c13233831e6c66bfd58c.jpeg,17865222,2023-03-10#pto#apres#0000017865222#d82576c42a1053ce16a696c621350ed4.jpeg,17865222_3222,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17865222_3222.jpeg,Same
827,2023-03-13#pto#avant#0000009174161#de741cb86beab33831899321e7e6b8e9.jpeg,9174161,2023-03-13#pto#apres#0000009174161#9a668e16bb1d934a330e5e06a75d4267.jpeg,9174161_502,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9174161_502.jpeg,Same
828,2023-03-11#pto#avant#0000023185513#73142dce797a2216fd027da03f4f5b4c.jpeg,23185513,2023-03-11#pto#apres#0000023185513#a441a1b5d816df5119f6a415389ce910.jpeg,23185513_5643,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23185513_5643.jpeg,Same
829,2023-03-13#pto#avant#0000018002741#d2ef7c8dc6ed08bf67797410a47676ac.jpeg,18002741,2023-03-13#pto#apres#0000018002741#ae9ec086312e24892b9a06c3785c7833.jpeg,18002741_3884,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18002741_3884.jpeg,Not enough context elements
830,2023-03-17#pto#avant#0000023249339#958e130d1c758fc3f0ea6600fa4c314c.jpeg,23249339,2023-03-17#pto#apres#0000023249339#4d90f744d8c1981403af9da8c48f9019.jpeg,23249339_6267,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23249339_6267.jpeg,Same
831,2023-03-10#pto#avant#0000029555861#f25f8e35b210295134a309e54fd139c5.jpeg,29555861,2023-03-10#pto#apres#0000029555861#f5b701458ecb2db7f6831a8df099daa8.jpeg,29555861_11245,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29555861_11245.jpeg,Not same
832,2023-03-14#pto#avant#0000021161364#196899bb7d3e1f38dde264abe4118279.jpeg,21161364,2023-03-14#pto#apres#0000021161364#aa31771f47caaac356f46dff3f7b3afa.jpeg,21161364_5057,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21161364_5057.jpeg,Same
833,2023-03-13#pto#avant#0000017959458#9c69cf264152ba2335a39271932b19fe.jpeg,17959458,2023-03-13#pto#apres#0000017959458#f3dfcfa77d2f38b028059079c464136c.jpeg,17959458_3281,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17959458_3281.jpeg,Same
834,2023-03-13#pto#avant#0000017712352#5fdb65277590a5b8681a796ab2eed251.jpeg,17712352,2023-03-13#pto#apres#0000017712352#b091aad4c7f3cc3bc1b87132b9e86849.jpeg,17712352_2964,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17712352_2964.jpeg,Same
835,2023-03-13#pto#avant#0000018011342#d0395e28764d7d138d119d77998de758.jpeg,18011342,2023-03-13#pto#apres#0000018011342#bdb0d174fcaef7c9a527e051a1afb054.jpeg,18011342_4100,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18011342_4100.jpeg,Same
836,2023-03-21#pto#avant#0000024628925#06f5a75485b7abe6da3b67f01044aaf4.jpeg,24628925,2023-03-21#pto#apres#0000024628925#e8183e582ca04d1fd10ea755f94d63ef.jpeg,24628925_10497,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24628925_10497.jpeg,Same
837,2023-03-15#pto#avant#0000023812554#e94ac1450a2eccf7669a1c367a09aa7a.jpeg,23812554,2023-03-15#pto#apres#0000023812554#2302307c1dc09a57ad8d5f17a807425f.jpeg,23812554_7666,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23812554_7666.jpeg,Not enough context elements
838,2023-03-15#pto#avant#0000023198741#7a36ab95cc000d446ca446c677e81bb6.jpeg,23198741,2023-03-15#pto#apres#0000023198741#1bb0dd248d78019d6f760435c29bbba2.jpeg,23198741_5699,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23198741_5699.jpeg,Same
839,2023-03-13#pto#avant#0000017645248#b0b34e452d823cc4a5caaa7179c4a722.jpeg,17645248,2023-03-13#pto#apres#0000017645248#72cd7f52a6cf9485df62de2b1c4547a4.jpeg,17645248_1928,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17645248_1928.jpeg,Same
840,2023-03-08#pto#avant#0000023255883#22681675800e2d92bd3f3f3fd8032937.jpeg,23255883,2023-03-08#pto#apres#0000023255883#74b8e108d4346b261ccb8b818436ea5e.jpeg,23255883_6412,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23255883_6412.jpeg,Same
841,2023-03-15#pto#avant#0000017701759#19534cd2f02d6fad148a5f5a70a846fd.jpeg,17701759,2023-03-15#pto#apres#0000017701759#a5673a812fdd6955fe26a08bba077535.jpeg,17701759_2699,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17701759_2699.jpeg,Same
842,2023-03-10#pto#avant#0000023234421#2f02b4b1f8f2e0646ee7b933ebd76705.jpeg,23234421,2023-03-10#pto#apres#0000023234421#42c70788209a78c4476920802c73b21c.jpeg,23234421_5972,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23234421_5972.jpeg,Same
843,2023-03-18#pto#avant#0000023814875#fd03f1bae7f83226ae18fcaed63c1ffb.jpeg,23814875,2023-03-18#pto#apres#0000023814875#503b568406172b5841022f36710e28d1.jpeg,23814875_7719,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23814875_7719.jpeg,Same
844,2023-03-10#pto#avant#0000030242514#5dbe74d89cbc24f316ed9ab3377d99f0.jpeg,30242514,2023-03-10#pto#apres#0000030242514#a4451d9226d3209f59d57bf8fb185f1e.jpeg,30242514_11474,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30242514_11474.jpeg,Not enough context elements
845,2023-03-08#pto#avant#0000012407253#814c483ab4bcbc7a8c18172808994a5b.jpeg,12407253,2023-03-13#pto#apres#0000012407253#09910f0993cb93db1f1a0ed97390309b.jpeg,12407253_1166,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/12407253_1166.jpeg,Same
846,2023-03-17#pto#avant#0000024585453#870ac6ebb7411c5c0c9e9445a3028d6b.jpeg,24585453,2023-03-17#pto#apres#0000024585453#b418e8311af273f880e8d2af9bc714a1.jpeg,24585453_10003,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24585453_10003.jpeg,Not enough context elements
847,2023-03-10#pto#avant#0000017672800#d670031caa3261c3965e532c1a38acfb.jpeg,17672800,2023-03-10#pto#apres#0000017672800#3ed66a1e6faa4d917c0b6e890f8cb12a.jpeg,17672800_2182,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17672800_2182.jpeg,Same
848,2023-03-15#pto#avant#0000023223859#0314c885066c28cb3282ae46d511bf81.jpeg,23223859,2023-03-15#pto#apres#0000023223859#60ca9e894a7fe9569e1f112e183744ea.jpeg,23223859_5844,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23223859_5844.jpeg,Same
849,2023-03-17#pto#avant#0000023250384#4f0790702e717343ede2930ca461ead1.jpeg,23250384,2023-03-17#pto#apres#0000023250384#6d2efa3e9289af4b7ceda5cd07c194bb.jpeg,23250384_6298,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23250384_6298.jpeg,Same
850,2023-03-21#pto#avant#0000017721338#ceee707733e2e6a41c796ee561fbf2c4.jpeg,17721338,2023-03-21#pto#apres#0000017721338#89690e0beadeda3b714726cdb4348b9b.jpeg,17721338_3169,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17721338_3169.jpeg,Same
851,2023-03-18#pto#avant#0000018021057#e075cbda2e90bfd63dc10b3df2ad7a74.jpeg,18021057,2023-03-18#pto#apres#0000018021057#2c7412226a2ae491deb65c0e453064c9.jpeg,18021057_4219,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18021057_4219.jpeg,Same
852,2023-03-11#pto#avant#0000024619475#83b7bbac5a734ac7bf893a30ea05a44f.jpeg,24619475,2023-03-11#pto#apres#0000024619475#3ac263bd874f0b716b894cf1192cbc5d.jpeg,24619475_10332,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24619475_10332.jpeg,Same
853,2023-03-10#pto#avant#0000024612920#b331496bfe5fda4e757ee67723a701ad.jpeg,24612920,2023-03-10#pto#apres#0000024612920#95cbc2b4c0082941b0d51c824e4b64a7.jpeg,24612920_10237,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24612920_10237.jpeg,Same
854,2023-03-18#pto#avant#0000023811981#a0c9d31306a7e54cb1382bf6ec3c1f48.jpeg,23811981,2023-03-18#pto#apres#0000023811981#b53cfdfc992cde0470e3fab86b7bf697.jpeg,23811981_7647,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23811981_7647.jpeg,Same
855,2023-03-18#pto#avant#0000018014662#0c91c0a315f6c9c4ba8af3a52e02e195.jpeg,18014662,2023-03-18#pto#apres#0000018014662#d64f0176d23bde5a679dcf100c39711b.jpeg,18014662_4133,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18014662_4133.jpeg,Same
856,2023-03-10#pto#avant#0000023798060#3222d13ac2554c05df11cf5a2dbf7298.jpeg,23798060,2023-03-10#pto#apres#0000023798060#522e0d0bd3b2af79057eb04485185274.jpeg,23798060_7385,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23798060_7385.jpeg,Same
857,2023-03-13#pto#avant#0000003152712#21bb8745a35a1ad3193564183525adbc.jpeg,3152712,2023-03-13#pto#apres#0000003152712#3d12733ad71d97d5f0a9879b8dc0c708.jpeg,3152712_113,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3152712_113.jpeg,Same
858,2023-03-18#pto#avant#0000024626311#82213d61c2d13b3cee2a931e2eab2773.jpeg,24626311,2023-03-18#pto#apres#0000024626311#0af905615651fa4cd13ff2df08f4094d.jpeg,24626311_10451,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24626311_10451.jpeg,Same
859,2023-03-10#pto#avant#0000024256320#b9d87acff2a5056517a7b72ce022cdc2.jpeg,24256320,2023-03-10#pto#apres#0000024256320#6321458e080d0e407ea21b8bddea8e2a.jpeg,24256320_9383,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24256320_9383.jpeg,Same
860,2023-03-10#pto#avant#0000023822744#bafd374157f05ff4f8a6258c2f6c85b1.jpeg,23822744,2023-03-10#pto#apres#0000023822744#eeade5bd5dc2569ac982d55b47bf7641.jpeg,23822744_7880,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23822744_7880.jpeg,Same
861,2023-03-11#pto#avant#0000015791039#c9b949953c8e002de50518b0a3ccdc78.jpeg,15791039,2023-03-11#pto#apres#0000015791039#fb2e3bd05e9cc984cdf8c8de1528435f.jpeg,15791039_1609,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15791039_1609.jpeg,Same
862,2023-03-13#pto#avant#0000009170291#eab3329274e1b01a6c71e9fd5e56bd24.jpeg,9170291,2023-03-13#pto#apres#0000009170291#4d91a859d747d71af135f3baa6ca4aa4.jpeg,9170291_424,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9170291_424.jpeg,Same
863,2023-03-13#pto#avant#0000017980926#f9424001a5b4d822ccbd8bdf59d6d067.jpeg,17980926,2023-03-13#pto#apres#0000017980926#0578bd8b0f62630a10a36c07e00e237d.jpeg,17980926_3397,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17980926_3397.jpeg,Same
864,2023-03-08#pto#avant#0000024222818#c90884889719230f0a405da4f5cabfca.jpeg,24222818,2023-03-08#pto#apres#0000024222818#7e64badcd6ea92a648cbe55ca6eb27b8.jpeg,24222818_9185,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24222818_9185.jpeg,Same
865,2023-03-15#pto#avant#0000023273990#a78dbcea4519114943d3fdb597e9cb0a.jpeg,23273990,2023-03-15#pto#apres#0000023273990#40c23a24a164fb06b5118de42b47a50c.jpeg,23273990_6859,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23273990_6859.jpeg,Same
866,2023-03-10#pto#avant#0000017990335#fbdc47f25b09ff992ce3b3561c91a9d5.jpeg,17990335,2023-03-10#pto#apres#0000017990335#f3c3296eef8f7f0b76cb4cc275d12504.jpeg,17990335_3552,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17990335_3552.jpeg,Same
867,2023-03-09#pto#avant#0000022623248#0010f50d180fca55fc96d091fdf20480.jpeg,22623248,2023-03-09#pto#apres#0000022623248#6b49e1db79800a213bcb49b5c8832a75.jpeg,22623248_5270,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22623248_5270.jpeg,Same
868,2023-03-10#pto#avant#0000023856853#faf15d4c9df289f6f6053cf7fcea86a1.jpeg,23856853,2023-03-10#pto#apres#0000023856853#c2b03ede77e59dcf701a6e07bd53ff54.jpeg,23856853_8423,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23856853_8423.jpeg,Same
869,2023-03-13#pto#avant#0000023258989#31fced238040ec2b14217e3664040012.jpeg,23258989,2023-03-13#pto#apres#0000023258989#6aa0f8e5ce6d5f537f91402d023df9d1.jpeg,23258989_6468,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23258989_6468.jpeg,Same
870,2023-03-14#pto#avant#0000023815748#3703290799e16a182779f8307866ca00.jpeg,23815748,2023-03-14#pto#apres#0000023815748#1ab0ad3d240f713c5ef5fe007e766875.jpeg,23815748_7731,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23815748_7731.jpeg,Same
871,2023-03-14#pto#avant#0000023819538#a303a973a5f974b1b2423fab88920d77.jpeg,23819538,2023-03-14#pto#apres#0000023819538#133c48860e3dc816b5662a5ae8a76e95.jpeg,23819538_7811,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23819538_7811.jpeg,Not enough context elements
872,2023-03-10#pto#avant#0000023807383#63d220b17dad37e1e40cca3058406eb4.jpeg,23807383,2023-03-10#pto#apres#0000023807383#1b714e78a7d3a7f2fcc0fefeed2b2bb3.jpeg,23807383_7545,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23807383_7545.jpeg,Same
