,path_x,numint,path_y,nom_ls,gs_uri,label
746,2023-03-15#pto#avant#0000024594178#69bedb59116213bd61c80c47df85d174.jpeg,24594178,2023-03-15#pto#apres#0000024594178#e8c966405ea37894ae34172612b226ae.jpeg,24594178_10052,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24594178_10052.jpeg,Same
747,2023-03-14#pto#avant#0000023266850#4cf2dc5e54cae295622350b263a7dbb2.jpeg,23266850,2023-03-14#pto#apres#0000023266850#d2d40fb040545a9d1040c871d9678703.jpeg,23266850_6682,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23266850_6682.jpeg,Same
748,2023-03-10#pto#avant#0000023954291#241da9ecad7fcd018efa882c27cf86b2.jpeg,23954291,2023-03-10#pto#apres#0000023954291#21fbc17e10814cd0a95bbc3dadf0066b.jpeg,23954291_8859,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23954291_8859.jpeg,Same
749,2023-03-09#pto#avant#0000023231461#ca5dc3681d2600e978078e51d4bf4157.jpeg,23231461,2023-03-09#pto#apres#0000023231461#7f949498d5f49119a24f183550592e7e.jpeg,23231461_5929,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23231461_5929.jpeg,Same
750,2023-03-19#pto#avant#0000023282620#1ff19696d2af17a66dcd8a23cec6aa4b.jpeg,23282620,2023-03-19#pto#apres#0000023282620#7ffef3aefd7f89c8d514d9eb3ace0603.jpeg,23282620_6956,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23282620_6956.jpeg,Same
751,2023-03-11#pto#avant#0000024562967#797369de6110d03a6188af60262ee1e6.jpeg,24562967,2023-03-11#pto#apres#0000024562967#3dc9b3ec256bd8629be2a448aba057b7.jpeg,24562967_9920,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24562967_9920.jpeg,Same
752,2023-03-15#pto#avant#0000023840006#9592995ef26ce2cc0d4210eaaee9fa49.jpeg,23840006,2023-03-15#pto#apres#0000023840006#1b14abbb07d3efa38a504103cc6735af.jpeg,23840006_8205,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23840006_8205.jpeg,Same
753,2023-03-21#pto#avant#0000022677812#bfc7919b2212b5aa11daf9741874e14d.jpeg,22677812,2023-03-21#pto#apres#0000022677812#919af927e7333853ba7b8912e484434c.jpeg,22677812_5517,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22677812_5517.jpeg,Same
754,2023-03-21#pto#avant#0000009176753#c3530895990badafebdcf6cdd4d2c29a.jpeg,9176753,2023-03-21#pto#apres#0000009176753#2a8d6bab7bc3cbe2ebc127aafc63398d.jpeg,9176753_554,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9176753_554.jpeg,Same
755,2023-03-11#pto#avant#0000023825464#bd8bc0a4ca62ee49251bde0f72f5b45e.jpeg,23825464,2023-03-11#pto#apres#0000023825464#4ad6792b4fee231aabf675b802c72024.jpeg,23825464_7938,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23825464_7938.jpeg,Not enough context elements
756,2023-03-18#pto#avant#0000024621946#f97c0ebd82882374b06fba86d267574b.jpeg,24621946,2023-03-18#pto#apres#0000024621946#353ec3891340402de0948aded03be9e0.jpeg,24621946_10369,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24621946_10369.jpeg,Same
757,2023-03-15#pto#avant#0000018010489#518e657b56bc679aaac082fcfb29b1fb.jpeg,18010489,2023-03-15#pto#apres#0000018010489#9b9df773628aa13bdda126baad3b99f8.jpeg,18010489_4090,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18010489_4090.jpeg,Same
758,2023-03-15#pto#avant#0000029512250#11d721c3a4ef2663fd9732252bb83e64.jpeg,29512250,2023-03-15#pto#apres#0000029512250#9c251c9a74b1f2297ec30d9c9c4e4a76.jpeg,29512250_10973,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29512250_10973.jpeg,Same
759,2023-03-08#pto#avant#0000015175738#5c1cb2c94b8f50e1387f053685ac5bf5.jpeg,15175738,2023-03-08#pto#apres#0000015175738#22165cfa285c6bf6889c200926041e37.jpeg,15175738_1487,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15175738_1487.jpeg,Not enough context elements
760,2023-03-08#pto#avant#0000023963410#a281dfac41939ccd6fced471212cb569.jpeg,23963410,2023-03-08#pto#apres#0000023963410#9b15143449fe1013adba9631bdc1767a.jpeg,23963410_8913,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23963410_8913.jpeg,Same
761,2023-03-11#pto#avant#0000023196782#af93cd69f1102af9e536d4da4042a2de.jpeg,23196782,2023-03-11#pto#apres#0000023196782#d71b9d801e1b0f35ed4a5b030e8d9b58.jpeg,23196782_5693,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23196782_5693.jpeg,Same
762,2023-03-13#pto#avant#0000019945017#1083caad87488c15092131ea512dd29b.jpeg,19945017,2023-03-13#pto#apres#0000019945017#0e78c81e0c9111f88fbfbcf0d646bf31.jpeg,19945017_4648,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19945017_4648.jpeg,Same
763,2023-03-15#pto#avant#0000017720850#43c1d43afcf36fef353363fd381113eb.jpeg,17720850,2023-03-15#pto#apres#0000017720850#0bb510e1168d5251c5c0a1ec4ee37988.jpeg,17720850_3152,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17720850_3152.jpeg,Same
764,2023-03-17#pto#avant#0000023247887#3fd5451bb31299d007629905d658c409.jpeg,23247887,2023-03-17#pto#apres#0000023247887#f77ef70df0de58ebd9c3f7ef6adb5c96.jpeg,23247887_6251,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23247887_6251.jpeg,Same
765,2023-03-17#pto#avant#0000030265290#adebede9c26ef5182ea11d358f486945.jpeg,30265290,2023-03-17#pto#apres#0000030265290#3bba91276d691271a1653e678765259b.jpeg,30265290_11537,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30265290_11537.jpeg,Same
766,2023-03-18#pto#avant#0000018018429#2d750a126b21f9d4756f48bd53ecfb86.jpeg,18018429,2023-03-18#pto#apres#0000018018429#9b1d39f7d30e6b41bdeb448b9b02d713.jpeg,18018429_4189,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18018429_4189.jpeg,Same
767,2023-03-08#pto#avant#0000001447347#144b102fab57eb2ca57c2d3dd22f0d81.jpeg,1447347,2023-03-08#pto#apres#0000001447347#a45e094f7d413ece4e0fe7c4c265eb94.jpeg,1447347_19,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/1447347_19.jpeg,Same
768,2023-03-18#pto#avant#0000009173469#53790649010cb4b30b97723fef6b5dd6.jpeg,9173469,2023-03-18#pto#apres#0000009173469#57a7757f8cd7fad1b1cbb4a1817cc196.jpeg,9173469_478,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9173469_478.jpeg,Same
769,2023-03-13#pto#avant#0000023251840#bd71a77ec609dc6d462a5ade7cfc3e7d.jpeg,23251840,2023-03-13#pto#apres#0000023251840#9d479a7ecb16ea4b6d9ae48572d20a7b.jpeg,23251840_6319,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23251840_6319.jpeg,Same
770,2023-03-17#pto#avant#0000018019296#7dae75844e7ea9fd7ba3e3251d363ab6.jpeg,18019296,2023-03-17#pto#apres#0000018019296#de5f7883838873dbe52ead1883ab897c.jpeg,18019296_4200,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18019296_4200.jpeg,Same
771,2023-03-15#pto#avant#0000022536673#2aa52c0ab705259a4362067fe3c42372.jpeg,22536673,2023-03-15#pto#apres#0000022536673#0769a7ce18fd83497e71fbf6315fbaee.jpeg,22536673_5207,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22536673_5207.jpeg,Same
772,2023-03-13#pto#avant#0000022617613#5cd43c6e4a7e09c5e617c047324b6df3.jpeg,22617613,2023-03-13#pto#apres#0000022617613#58fe20b80599d3f032cc024143d05852.jpeg,22617613_5256,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22617613_5256.jpeg,Same
773,2023-03-14#pto#avant#0000023839536#bfcc3f3523a76910b9493535464c7286.jpeg,23839536,2023-03-14#pto#apres#0000023839536#52b07ee06e92b0d254eb97423c892014.jpeg,23839536_8194,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23839536_8194.jpeg,Same
774,2023-03-10#pto#avant#0000024601526#4f185f780a5c67a89e437e629ef03d0c.jpeg,24601526,2023-03-10#pto#apres#0000024601526#c4300c0a122f9e3be3838c84e8b90988.jpeg,24601526_10103,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24601526_10103.jpeg,Same
775,2023-03-17#pto#avant#0000023974577#bd8a68a4b1a00ccd8457ecf8627273fb.jpeg,23974577,2023-03-17#pto#apres#0000023974577#8debcf3413f19524c81d65aab6258c63.jpeg,23974577_8994,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23974577_8994.jpeg,Same
776,2023-03-10#pto#avant#0000023235085#ba0d633a6d4aadb494ce3495070ae064.jpeg,23235085,2023-03-10#pto#apres#0000023235085#2f3c3589da22a80bc194a329733d9a7b.jpeg,23235085_5984,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23235085_5984.jpeg,Same
777,2023-03-09#pto#avant#0000021160713#87bc7e47b7cb3a41b1aa04557f9ad0d8.jpeg,21160713,2023-03-09#pto#apres#0000021160713#2f3b32d0b23d24f8c773f0d22f3ec8a0.jpeg,21160713_5049,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21160713_5049.jpeg,Same
778,2023-03-18#pto#avant#0000022645481#ea935649df04f13f23869de83d8dd15b.jpeg,22645481,2023-03-18#pto#apres#0000022645481#a0dc8ebbf534e74285c84a180cb03f0b.jpeg,22645481_5351,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22645481_5351.jpeg,Not enough context elements
779,2023-03-15#pto#avant#0000017671465#8c334d81aa643e62425f58c30dc4cbe7.jpeg,17671465,2023-03-15#pto#apres#0000017671465#2c30a2b27d74dac0879e8b5009a23e54.jpeg,17671465_2163,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17671465_2163.jpeg,Same
780,2023-03-10#pto#avant#0000023849678#e8f5df9f080fe98f83cb838ed0c3c9e9.jpeg,23849678,2023-03-10#pto#apres#0000023849678#9b37dd00b1924b06869780fc3d91b8dc.jpeg,23849678_8344,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23849678_8344.jpeg,Same
781,2023-03-15#pto#avant#0000017996719#e6710e8fd7b56b2101304ffb47207fe8.jpeg,17996719,2023-03-15#pto#apres#0000017996719#fc9b9bbcd923c8dab0faabc3dd58af8a.jpeg,17996719_3711,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17996719_3711.jpeg,Same
782,2023-03-18#pto#avant#0000023270637#3033a3ccaa97390bd991927039c66fdd.jpeg,23270637,2023-03-18#pto#apres#0000023270637#9c2dc30e3bc95ef7dd501ff35ec81cb1.jpeg,23270637_6788,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23270637_6788.jpeg,Same
783,2023-03-13#pto#avant#0000023267435#1b363ae34af0d06488bda59c62f8496a.jpeg,23267435,2023-03-13#pto#apres#0000023267435#3e83a4221601ec8a4c45fababd72a9b8.jpeg,23267435_6707,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23267435_6707.jpeg,Same
784,2023-03-15#pto#avant#0000018023732#7e88a6a3fee1ab2d5c5e2855953b125c.jpeg,18023732,2023-03-15#pto#apres#0000018023732#b3fb2ebac2404b50e306706849d80892.jpeg,18023732_4249,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18023732_4249.jpeg,Same
785,2023-03-10#pto#avant#0000029562144#58ccdcbea39a74746d7234c5c1f03f0c.jpeg,29562144,2023-03-10#pto#apres#0000029562144#2282482e35dc67c797c8a19ac3480f25.jpeg,29562144_11318,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29562144_11318.jpeg,Same
786,2023-03-13#pto#avant#0000017685034#ec87a20ce1d9c3f9858ed43ca4b4210e.jpeg,17685034,2023-03-13#pto#apres#0000017685034#f86f620f980c679cb14fb905badb6ad9.jpeg,17685034_2400,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17685034_2400.jpeg,Same
787,2023-03-10#pto#avant#0000017992507#6d3a5436a541586fbcce58203436ab53.jpeg,17992507,2023-03-10#pto#apres#0000017992507#d34b1170aa563b6db6bbbeb448f47b73.jpeg,17992507_3598,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17992507_3598.jpeg,Same
788,2023-03-15#pto#avant#0000009164108#64182bf244e0ab0120cd0d2bbbbc9f54.jpeg,9164108,2023-03-15#pto#apres#0000009164108#225f0a22fe16ace5eea6808ef72ac5fe.jpeg,9164108_321,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9164108_321.jpeg,Same
789,2023-03-11#pto#avant#0000018001629#4af916ad2eca9de23e107ee954b0f6df.jpeg,18001629,2023-03-11#pto#apres#0000018001629#0e14769e911a606e4ac0c73d24abdc43.jpeg,18001629_3868,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18001629_3868.jpeg,Same
790,2023-03-14#pto#avant#0000023860791#577a12632b1ed633e776ed3efb93669e.jpeg,23860791,2023-03-14#pto#apres#0000023860791#84d9541a0f10f876d1a4ef91914cc158.jpeg,23860791_8456,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23860791_8456.jpeg,Same
791,2023-03-10#pto#avant#0000024618338#2553b5c25afa688fd4d9aade2ea5ed1e.jpeg,24618338,2023-03-10#pto#apres#0000024618338#0529f01fdc4f79ef2ca4a3664df57ff6.jpeg,24618338_10308,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24618338_10308.jpeg,Same
792,2023-03-11#pto#avant#0000024625700#6b67ceadcc927e34c8979805faee4a45.jpeg,24625700,2023-03-11#pto#apres#0000024625700#871f0ce36bb2542a90daad4c94f685ad.jpeg,24625700_10433,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24625700_10433.jpeg,Same
793,2023-03-10#pto#avant#0000023234491#3e1a6e328f905f3c603de30bc817d984.jpeg,23234491,2023-03-10#pto#apres#0000023234491#36350de98bab47df6ecf6819ebbf60a8.jpeg,23234491_5973,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23234491_5973.jpeg,Same
794,2023-03-18#pto#avant#0000023226105#61b4b8e0a593424a808965c1091f657f.jpeg,23226105,2023-03-18#pto#apres#0000023226105#248a0a9fc611c18036a4ac737507b031.jpeg,23226105_5874,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23226105_5874.jpeg,Same
795,2023-03-13#pto#avant#0000003152327#18d99aa2367d8ccaf67bdc6b2197d97a.jpeg,3152327,2023-03-13#pto#apres#0000003152327#3f0418f9fcead4d1e169062852225038.jpeg,3152327_107,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3152327_107.jpeg,Same
796,2023-03-11#pto#avant#0000018003379#71d3d6f8835afbfd8410c34c22dbad02.jpeg,18003379,2023-03-11#pto#apres#0000018003379#cbb7b200366829308fe9f7c0f5700e28.jpeg,18003379_3910,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18003379_3910.jpeg,Same
797,2023-03-18#pto#avant#0000023271006#4c2d053704e84b40afc95a8c30c45c39.jpeg,23271006,2023-03-18#pto#apres#0000023271006#eaa10b5a1cdfa7f6c0f9e6a277c57134.jpeg,23271006_6803,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23271006_6803.jpeg,Same
798,2023-03-15#pto#avant#0000023802140#419811d7572737a77711a345644e130c.jpeg,23802140,2023-03-15#pto#apres#0000023802140#ebc8b0e970cfbb9f783a2f98f57aadb9.jpeg,23802140_7446,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23802140_7446.jpeg,Same
799,2023-03-13#pto#avant#0000023816431#094c0104873bea8f5cf5faa124f8a38f.jpeg,23816431,2023-03-13#pto#apres#0000023816431#b4c9c03cf991aed4c0cfb079381803e8.jpeg,23816431_7750,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23816431_7750.jpeg,Same
800,2023-03-21#pto#avant#0000024609995#0fcab75d689de5c55ada72ab11464b79.jpeg,24609995,2023-03-21#pto#apres#0000024609995#1d0db15e656e6965c22b0edf68a5ccf2.jpeg,24609995_10184,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24609995_10184.jpeg,Same
801,2023-03-15#pto#avant#0000019937957#288f997007822e2ce92ffc6229c632f6.jpeg,19937957,2023-03-15#pto#apres#0000019937957#5d9d4c99ae3af6a40178aa68412c40e7.jpeg,19937957_4599,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19937957_4599.jpeg,Same
802,2023-03-15#pto#avant#0000017696028#4dbe9fd9e1bc3f9f08bb819d233687f1.jpeg,17696028,2023-03-15#pto#apres#0000017696028#3036b0326799b152954615320632935d.jpeg,17696028_2612,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17696028_2612.jpeg,Same
803,2023-03-10#pto#avant#0000017998127#3381d7b6aff15c65b57a1e450454d6df.jpeg,17998127,2023-03-10#pto#apres#0000017998127#6aefa1aedbbf12a11de2e6f149836a66.jpeg,17998127_3759,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17998127_3759.jpeg,Same
804,2023-03-17#pto#avant#0000017665579#2a14274beddffd0ef697a6594d36d110.jpeg,17665579,2023-03-17#pto#apres#0000017665579#f93d1d78533dad19a915bf098c99d935.jpeg,17665579_2105,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17665579_2105.jpeg,Same
805,2023-03-10#pto#avant#0000029561658#6bed348c2be4f6e667c002d18046ca5c.jpeg,29561658,2023-03-10#pto#apres#0000029561658#683d69461723e2ab924ff7a6148309cb.jpeg,29561658_11310,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29561658_11310.jpeg,Not enough context elements
806,2023-03-15#pto#avant#0000023980504#532485115f79e9a9bf4e8a26cc440318.jpeg,23980504,2023-03-15#pto#apres#0000023980504#50809ee9fdd05f1245eadacc4a0ba72a.jpeg,23980504_9038,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23980504_9038.jpeg,Same
807,2023-03-21#pto#avant#0000017978999#0355d944fe633d804f90323e912dc5f9.jpeg,17978999,2023-03-21#pto#apres#0000017978999#46581343388cf9b99990a5db0fba1364.jpeg,17978999_3376,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17978999_3376.jpeg,Same
808,2023-03-17#pto#avant#0000023209666#37a33c4e869b36c82f39ef84f9f27524.jpeg,23209666,2023-03-17#pto#apres#0000023209666#30715e1b585cecab018dcfcbc68dcfbf.jpeg,23209666_5758,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23209666_5758.jpeg,Same
809,2023-03-15#pto#avant#0000024567516#380534f674cfac03c64e19abc28f2818.jpeg,24567516,2023-03-15#pto#apres#0000024567516#99f2991bb571eb58faa37589901c1991.jpeg,24567516_9943,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24567516_9943.jpeg,Same
810,2023-03-13#pto#avant#0000009674532#44a9f11f672f11b9eae9634aac3eff00.jpeg,9674532,2023-03-13#pto#apres#0000009674532#a033f76ff72ac935d471ebfbd35bd791.jpeg,9674532_931,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9674532_931.jpeg,Same
811,2023-03-10#pto#avant#0000017986322#ab73b2dcf22bd717563bbfb272540520.jpeg,17986322,2023-03-10#pto#apres#0000017986322#8a16c0619637226ebf4b63cd13586b92.jpeg,17986322_3489,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17986322_3489.jpeg,Same
812,2023-03-13#pto#avant#0000023199128#f116d26f2ce74add3cbee32bcdc84a46.jpeg,23199128,2023-03-13#pto#apres#0000023199128#11e93e38ecfa68c647573e6c271f89a6.jpeg,23199128_5701,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23199128_5701.jpeg,Same
813,2023-03-15#pto#avant#0000023259144#19067d700138d7798750eba87c11bad4.jpeg,23259144,2023-03-15#pto#apres#0000023259144#d51f76353811de343cdec175e6346fdb.jpeg,23259144_6475,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23259144_6475.jpeg,Same
814,2023-03-17#pto#avant#0000017703699#ed64ba09d62ac0342b2d5a3eabaf1fed.jpeg,17703699,2023-03-17#pto#apres#0000017703699#911fc16e4c6899145fe7b7f77885ffdc.jpeg,17703699_2739,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17703699_2739.jpeg,Same
815,2023-03-13#pto#avant#0000017622067#a88a5423a355cd47c4d9c53ccab4ec04.jpeg,17622067,2023-03-13#pto#apres#0000017622067#003de6afe1b44e51e2b42fb3cc8109b7.jpeg,17622067_1870,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17622067_1870.jpeg,Same
816,2023-03-11#pto#avant#0000017944973#7a854fcf1cae0e4cac7238918361b5c4.jpeg,17944973,2023-03-11#pto#apres#0000017944973#993adbf9baaa00affe9757f3ec5583a8.jpeg,17944973_3250,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17944973_3250.jpeg,Same
817,2023-03-18#pto#avant#0000018016630#f2c1e1c19b4670af9b39ad7b1dcb2ffd.jpeg,18016630,2023-03-18#pto#apres#0000018016630#7cf241767ca646da0eb8a430a236bc46.jpeg,18016630_4165,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18016630_4165.jpeg,Same
818,2023-03-09#pto#avant#0000009185059#9b09c7c63c01b30a8c352c2b60944d9f.jpeg,9185059,2023-03-09#pto#apres#0000009185059#fe62332c73fafd9cb95dcce42a2198ed.jpeg,9185059_671,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9185059_671.jpeg,Same
819,2023-03-10#pto#avant#0000017558700#2def25f65e8c68cf056c4ee4fde74994.jpeg,17558700,2023-03-10#pto#apres#0000017558700#41203618b0c6d0e8b291c51df4b52c17.jpeg,17558700_1801,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17558700_1801.jpeg,Same
820,2023-03-13#pto#avant#0000023804236#7114bd324d5ed9f9f3f22346a751de34.jpeg,23804236,2023-03-13#pto#apres#0000023804236#a8d1b609b1b0f0f30b144a5556888e5e.jpeg,23804236_7475,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23804236_7475.jpeg,Not enough context elements
821,2023-03-13#pto#avant#0000009155917#dc28debd3f3839eaa11536ac34782d08.jpeg,9155917,2023-03-13#pto#apres#0000009155917#bb0bdbed8c1a233f0e754fe87d1bb4c2.jpeg,9155917_267,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9155917_267.jpeg,Same
822,2023-03-10#pto#avant#0000024619230#10cbe3326344d49ef6f71acc5729e67e.jpeg,24619230,2023-03-10#pto#apres#0000024619230#7c959b672bcfe7f693c125afecebe7c0.jpeg,24619230_10326,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24619230_10326.jpeg,Same
823,2023-03-15#pto#avant#0000029575040#997151a0e80126a4b84f0994eb204cb2.jpeg,29575040,2023-03-15#pto#apres#0000029575040#bd9a63b3efdfbc574fc1cc6130332d7f.jpeg,29575040_11421,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29575040_11421.jpeg,Same
824,2023-03-13#pto#avant#0000023261608#0d820fe4e5ebe4f83706f5023a33e704.jpeg,23261608,2023-03-13#pto#apres#0000023261608#29cbee3f2afa46be4ae1c5bdc34dabfa.jpeg,23261608_6546,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23261608_6546.jpeg,Same
825,2023-03-17#pto#avant#0000024623726#2c47edb64bcf1f6a8fc795dbc74d7ea0.jpeg,24623726,2023-03-17#pto#apres#0000024623726#23572f72927e8e919338281518567bde.jpeg,24623726_10400,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24623726_10400.jpeg,Same
826,2023-03-10#pto#avant#0000024253080#648f558395ed6c6af8528355bf1c5de7.jpeg,24253080,2023-03-10#pto#apres#0000024253080#99189bb336ddd5e40ecb050e7a973cc8.jpeg,24253080_9359,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24253080_9359.jpeg,Same
827,2023-03-10#pto#avant#0000017981585#d50c038e90699704789abd540dadc59c.jpeg,17981585,2023-03-10#pto#apres#0000017981585#1c6872a304d1b1f12332ab23d9e235a5.jpeg,17981585_3410,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17981585_3410.jpeg,Same
